"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.865'","b'target = 0'",0.19732,442,0.19241,431,0.97511,0.02196,1.12881,1.73389e-18,0.86384,1935
"b'000001'","b'2.95 < CountClassCoupled <= 5.9'","b'target = 0'",0.18571,416,0.17902,401,0.96394,0.01859,1.11588,1.02424e-13,0.86384,1935
"b'000002'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20402,457,0.19643,440,0.9628,0.02019,1.11456,8.77619e-15,0.86384,1935
"b'000003'","b'CountInput_Min > 2.14'","b'target = 0'",0.17813,399,0.17009,381,0.95489,0.01622,1.1054,8.04344e-11,0.86384,1935
"b'000004'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.20804,466,0.19777,443,0.95064,0.01806,1.10049,1.48979e-11,0.86384,1935
"b'000005'","b'-2 < Added_lines <= 23.5'","b'target = 0'",0.31295,701,0.29688,665,0.94864,0.02654,1.09817,1.78205e-17,0.86384,1935
"b'000006'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19688,441,0.18527,415,0.94104,0.0152,1.08937,9.58394e-09,0.86384,1935
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19821,444,0.18616,417,0.93919,0.01494,1.08723,2.0068e-08,0.86384,1935
"b'000008'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.24955,559,0.23393,524,0.93739,0.01835,1.08514,3.15509e-10,0.86384,1935
"b'000009'","b'0.7 < CountClassCoupled <= 2.95'","b'target = 0'",0.21071,472,0.19688,441,0.93432,0.01485,1.08159,6.01286e-08,0.86384,1935
