"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.1942,435,0.18482,414,0.95172,0.02201,1.13518,1.69284e-15,0.83839,1878
"b'000001'","b'1.64 < CountOutput_Mean <= 3.02'","b'target = 0'",0.2058,461,0.1933,433,0.93926,0.02076,1.12031,5.24113e-13,0.83839,1878
"b'000002'","b'OWN_COMMIT <= 0.175'","b'target = 0'",0.20357,456,0.19107,428,0.9386,0.0204,1.11952,1.08613e-12,0.83839,1878
"b'000003'","b'3.05 < CountClassCoupled <= 6.5'","b'target = 0'",0.20045,449,0.18795,421,0.93764,0.01989,1.11838,2.97897e-12,0.83839,1878
"b'000004'","b'-9 < Added_lines <= 29'","b'target = 0'",0.28482,638,0.26696,598,0.9373,0.02817,1.11798,5.18643e-18,0.83839,1878
"b'000005'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.22009,493,0.20625,462,0.93712,0.02173,1.11776,2.13554e-13,0.83839,1878
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18705,419,0.17455,391,0.93317,0.01773,1.11305,1.93316e-10,0.83839,1878
"b'000007'","b'CountDeclInstanceVariable <= -0.14'","b'target = 0'",0.12723,285,0.1183,265,0.92982,0.01163,1.10906,8.93352e-07,0.83839,1878
"b'000008'","b'-0.26 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.43616,977,0.40313,903,0.92426,0.03745,1.10242,7.80904e-24,0.83839,1878
"b'000009'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.1875,420,0.17277,387,0.92143,0.01557,1.09904,3.25974e-08,0.83839,1878
