"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17857,400,0.17188,385,0.9625,0.02089,1.13833,6.03061e-16,0.84554,1894
"b'000001'","b'Added_lines <= -9.5'","b'target = 0'",0.12098,271,0.11607,260,0.95941,0.01378,1.13468,3.37785e-10,0.84554,1894
"b'000002'","b'-9.5 < Added_lines <= 28'","b'target = 0'",0.30089,674,0.28527,639,0.94807,0.03085,1.12127,1.14887e-21,0.84554,1894
"b'000003'","b'0.7 < CountClassCoupled <= 2.95'","b'target = 0'",0.21607,484,0.20313,455,0.94008,0.02043,1.11182,1.36454e-12,0.84554,1894
"b'000004'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.20045,449,0.18839,422,0.93987,0.01891,1.11156,1.39989e-11,0.84554,1894
"b'000005'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20223,453,0.18929,424,0.93598,0.01829,1.10697,8.81917e-11,0.84554,1894
"b'000006'","b'1.36 < CountInput_Mean <= 2.42'","b'target = 0'",0.21071,472,0.19598,439,0.93008,0.01782,1.09999,6.50068e-10,0.84554,1894
"b'000007'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20134,451,0.18616,417,0.92461,0.01592,1.09352,2.194e-08,0.84554,1894
"b'000008'","b'1.22 < CountDeclInstanceVariable <= 2.98'","b'target = 0'",0.18438,413,0.17009,381,0.92252,0.01419,1.09105,2.42004e-07,0.84554,1894
"b'000009'","b'2.95 < CountClassCoupled <= 5.8'","b'target = 0'",0.19955,447,0.18304,410,0.91723,0.01431,1.08479,5.13509e-07,0.84554,1894
