"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 2.9'","b'target = 0'",0.2125,476,0.20625,462,0.97059,0.02619,1.14548,5.90775e-22,0.84732,1898
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18661,418,0.17857,400,0.95694,0.02046,1.12937,1.0098e-14,0.84732,1898
"b'000002'","b'1.06 < MaxInheritanceTree <= 1.84'","b'target = 0'",0.16339,366,0.15625,350,0.95628,0.0178,1.1286,1.13077e-12,0.84732,1898
"b'000003'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.02058,1.12197,5.9514e-14,0.84732,1898
"b'000004'","b'2.9 < CountClassCoupled <= 6'","b'target = 0'",0.21429,480,0.20357,456,0.95,0.022,1.12118,6.79512e-15,0.84732,1898
"b'000005'","b'1.76 < CountOutput_Mean <= 3.2'","b'target = 0'",0.20223,453,0.19107,428,0.94481,0.01972,1.11506,1.31033e-12,0.84732,1898
"b'000006'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.18393,412,0.17232,386,0.93689,0.01647,1.10571,1.03417e-09,0.84732,1898
"b'000007'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.22768,510,0.2125,476,0.93333,0.01958,1.10151,3.21871e-11,0.84732,1898
"b'000008'","b'-8.5 < Added_lines <= 25.5'","b'target = 0'",0.33304,746,0.31027,695,0.93164,0.02808,1.09951,9.432e-17,0.84732,1898
"b'000009'","b'CountInput_Min > 2.36'","b'target = 0'",0.1875,420,0.17455,391,0.93095,0.01568,1.0987,1.00748e-08,0.84732,1898
