"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.02489,1.15266,2.52048e-18,0.82634,1851
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20536,460,0.19554,438,0.95217,0.02584,1.15228,4.89426e-19,0.82634,1851
"b'000002'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.18884,423,0.17857,400,0.94563,0.02253,1.14436,1.57743e-15,0.82634,1851
"b'000003'","b'0.85 < CountClassCoupled <= 3.2'","b'target = 0'",0.19688,441,0.18616,417,0.94558,0.02348,1.1443,3.19528e-16,0.82634,1851
"b'000004'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.20134,451,0.18884,423,0.93792,0.02246,1.13502,1.68217e-14,0.82634,1851
"b'000005'","b'1.03 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.14911,334,0.13929,312,0.93413,0.01607,1.13045,5.69478e-10,0.82634,1851
"b'000006'","b'Added_lines <= -4'","b'target = 0'",0.10893,244,0.10134,227,0.93033,0.01133,1.12584,5.69144e-07,0.82634,1851
"b'000007'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19509,437,0.1808,405,0.92677,0.01959,1.12154,2.07382e-11,0.82634,1851
"b'000008'","b'1.05 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.22813,511,0.21116,473,0.92564,0.02265,1.12016,3.49336e-13,0.82634,1851
"b'000009'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.23973,537,0.22188,497,0.92551,0.02377,1.12001,6.86006e-14,0.82634,1851
