"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -5.5'","b'target = 0'",0.10848,243,0.1058,237,0.97531,0.01161,1.12323,1.15216e-09,0.8683,1945
"b'000001'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.21027,471,0.20313,455,0.96603,0.02055,1.11255,1.96238e-15,0.8683,1945
"b'000002'","b'0.88 < CountClassCoupled <= 2.84'","b'target = 0'",0.22813,511,0.2192,491,0.96086,0.02111,1.1066,4.97515e-15,0.8683,1945
"b'000003'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.17634,395,0.16786,376,0.9519,0.01474,1.09627,2.24348e-09,0.8683,1945
"b'000004'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.01595,1.09228,9.05797e-10,0.8683,1945
"b'000005'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19152,429,0.18125,406,0.94639,0.01495,1.08993,5.96583e-09,0.8683,1945
"b'000006'","b'0.915 < RatioCommentToCode <= 1.61'","b'target = 0'",0.17679,396,0.16652,373,0.94192,0.01301,1.08478,1.92596e-07,0.8683,1945
"b'000007'","b'2.84 < CountClassCoupled <= 5.48'","b'target = 0'",0.2,448,0.18795,421,0.93973,0.01429,1.08226,6.00663e-08,0.8683,1945
"b'000008'","b'1.5 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.20714,464,0.19464,436,0.93966,0.01478,1.08217,3.26115e-08,0.8683,1945
"b'000009'","b'-5.5 < Added_lines <= 25'","b'target = 0'",0.31964,716,0.29777,667,0.93156,0.02022,1.07286,1.47922e-10,0.8683,1945
