"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.095'","b'target = 0'",0.20353,450,0.19946,441,0.98,0.02465,1.14101,4.99607e-22,0.85889,1899
"b'000001'","b'CountDeclMethodPrivate <= -0.29'","b'target = 0'",0.08096,179,0.07825,173,0.96648,0.00871,1.12527,7.35361e-07,0.85889,1899
"b'000002'","b'1.2 < CountClassCoupled <= 3.55'","b'target = 0'",0.20081,444,0.19313,427,0.96171,0.02065,1.11972,5.63746e-15,0.85889,1899
"b'000003'","b'Added_lines <= -5'","b'target = 0'",0.11714,259,0.11217,248,0.95753,0.01156,1.11485,4.52834e-08,0.85889,1899
"b'000004'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.19132,423,0.18318,405,0.95745,0.01886,1.11475,5.0617e-13,0.85889,1899
"b'000005'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20036,443,0.18951,419,0.94582,0.01742,1.10122,1.20542e-10,0.85889,1899
"b'000006'","b'-5 < Added_lines <= 22'","b'target = 0'",0.31027,686,0.29263,647,0.94315,0.02614,1.09811,2.68153e-16,0.85889,1899
"b'000007'","b'3.55 < CountClassCoupled <= 6.5'","b'target = 0'",0.199,440,0.18634,412,0.93636,0.01542,1.09021,1.57377e-08,0.85889,1899
"b'000008'","b'MAJOR_LINE <= 0.005'","b'target = 0'",0.27951,618,0.26142,578,0.93528,0.02135,1.08894,6.34428e-12,0.85889,1899
"b'000009'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.19448,430,0.18182,402,0.93488,0.01478,1.08848,4.69828e-08,0.85889,1899
