"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19598,439,0.19196,430,0.9795,0.02984,1.18407,2.37796e-28,0.82723,1853
"b'000001'","b'0.7 < CountClassCoupled <= 2.9'","b'target = 0'",0.19598,439,0.19063,427,0.97267,0.0285,1.17581,2.71499e-25,0.82723,1853
"b'000002'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.19063,427,0.1817,407,0.95316,0.02401,1.15223,1.09237e-17,0.82723,1853
"b'000003'","b'1.72 < CountOutput_Mean <= 3.1'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.02413,1.14651,4.39512e-17,0.82723,1853
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19911,446,0.18795,421,0.94395,0.02324,1.14109,8.65892e-16,0.82723,1853
"b'000005'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.11696,262,0.11027,247,0.94275,0.01351,1.13964,4.45303e-09,0.82723,1853
"b'000006'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.20134,451,0.18973,425,0.94235,0.02318,1.13916,1.56392e-15,0.82723,1853
"b'000007'","b'2.9 < CountClassCoupled <= 6.45'","b'target = 0'",0.21027,471,0.19777,443,0.94055,0.02383,1.13699,9.22673e-16,0.82723,1853
"b'000008'","b'CountDeclClass <= 0.755'","b'target = 0'",0.08884,199,0.08348,187,0.9397,0.00999,1.13596,9.69574e-07,0.82723,1853
"b'000009'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20179,452,0.18929,424,0.93805,0.02236,1.13397,2.07548e-14,0.82723,1853
