"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21205,475,0.20357,456,0.96,0.02219,1.12234,3.14183e-16,0.85536,1916
"b'000001'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19509,437,0.18705,419,0.95881,0.02018,1.12095,1.73943e-14,0.85536,1916
"b'000002'","b'1 < CountClassCoupled <= 3.15'","b'target = 0'",0.19509,437,0.18661,418,0.95652,0.01974,1.11827,7.96313e-14,0.85536,1916
"b'000003'","b'3.15 < CountClassCoupled <= 6.15'","b'target = 0'",0.19955,447,0.18929,424,0.94855,0.0186,1.10895,5.46465e-12,0.85536,1916
"b'000004'","b'Added_lines <= 3.2'","b'target = 0'",0.27946,626,0.26429,592,0.94569,0.02524,1.1056,2.46384e-16,0.85536,1916
"b'000005'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19464,436,0.18393,412,0.94495,0.01744,1.10475,8.07842e-11,0.85536,1916
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.2317,519,0.21875,490,0.94412,0.02057,1.10378,9.0149e-13,0.85536,1916
"b'000007'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20223,453,0.18973,425,0.93819,0.01675,1.09684,1.07477e-09,0.85536,1916
"b'000008'","b'0.24 < CountDeclInstanceVariable <= 1.84'","b'target = 0'",0.1817,407,0.16964,380,0.93366,0.01423,1.09155,7.18078e-08,0.85536,1916
"b'000009'","b'0.755 < CountDeclClass <= 1.095'","b'target = 0'",0.51563,1155,0.48125,1078,0.93333,0.04021,1.09116,2.68573e-28,0.85536,1916
