"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.19286,432,0.18571,416,0.96296,0.02187,1.13349,1.13225e-16,0.84955,1903
"b'000001'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.02284,1.13292,2.22006e-17,0.84955,1903
"b'000002'","b'Added_lines <= -5'","b'target = 0'",0.11786,264,0.1125,252,0.95455,0.01237,1.12358,1.08667e-08,0.84955,1903
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.01993,1.11863,2.32431e-13,0.84955,1903
"b'000004'","b'0.75 < CountClassCoupled <= 3.3'","b'target = 0'",0.21339,478,0.20268,454,0.94979,0.02139,1.11799,2.49716e-14,0.84955,1903
"b'000005'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22589,506,0.21384,479,0.94664,0.02193,1.11428,2.75177e-14,0.84955,1903
"b'000006'","b'-5 < Added_lines <= 21.5'","b'target = 0'",0.31384,703,0.2942,659,0.93741,0.02757,1.10342,4.20978e-17,0.84955,1903
"b'000007'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20625,462,0.19286,432,0.93506,0.01764,1.10065,3.89887e-10,0.84955,1903
"b'000008'","b'1.4 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.22545,505,0.21071,472,0.93465,0.01919,1.10017,5.03163e-11,0.84955,1903
"b'000009'","b'1.08 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.1625,364,0.15179,340,0.93407,0.01373,1.09948,7.73325e-08,0.84955,1903
