"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.78'","b'target = 0'",0.08616,193,0.08259,185,0.95855,0.00947,1.12948,4.15434e-07,0.84866,1901
"b'000001'","b'OWN_COMMIT <= 0.195'","b'target = 0'",0.20268,454,0.1933,433,0.95374,0.0213,1.12382,7.51603e-15,0.84866,1901
"b'000002'","b'Added_lines <= -3'","b'target = 0'",0.11786,264,0.11205,251,0.95076,0.01203,1.1203,3.46467e-08,0.84866,1901
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20536,460,0.19509,437,0.95,0.02081,1.11941,5.62539e-14,0.84866,1901
"b'000004'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.20089,450,0.18929,424,0.94222,0.0188,1.11025,1.20133e-11,0.84866,1901
"b'000005'","b'-3 < Added_lines <= 27'","b'target = 0'",0.31295,701,0.2942,659,0.94009,0.02861,1.10773,2.39754e-18,0.84866,1901
"b'000006'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.2192,491,0.20536,460,0.93686,0.01933,1.10393,2.15729e-11,0.84866,1901
"b'000007'","b'3.05 < CountClassCoupled <= 6.75'","b'target = 0'",0.19286,432,0.17902,401,0.92824,0.01535,1.09377,2.89309e-08,0.84866,1901
"b'000008'","b'PercentLackOfCohesion <= 6'","b'target = 0'",0.20804,466,0.19241,431,0.92489,0.01586,1.08983,2.94774e-08,0.84866,1901
"b'000009'","b'RatioCommentToCode > 1.42'","b'target = 0'",0.19018,426,0.17545,393,0.92254,0.01405,1.08705,3.66727e-07,0.84866,1901
