"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.18973,425,0.18393,412,0.96941,0.02266,1.14048,1.91865e-18,0.85,1904
"b'000001'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18259,409,0.17589,394,0.96333,0.02069,1.13332,9.24893e-16,0.85,1904
"b'000002'","b'0.74 < CountClassCoupled <= 2.72'","b'target = 0'",0.22277,499,0.21384,479,0.95992,0.02449,1.12932,2.76908e-18,0.85,1904
"b'000003'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.0215,1.12845,9.35469e-16,0.85,1904
"b'000004'","b'2.72 < CountClassCoupled <= 5.22'","b'target = 0'",0.20491,459,0.19509,437,0.95207,0.02092,1.12008,2.7936e-14,0.85,1904
"b'000005'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23616,529,0.22143,496,0.93762,0.02069,1.10308,2.75585e-12,0.85,1904
"b'000006'","b'CountDeclInstanceVariable <= 0.08'","b'target = 0'",0.23036,516,0.2125,476,0.92248,0.0167,1.08527,1.9424e-08,0.85,1904
"b'000007'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.19375,434,0.17857,400,0.92166,0.01388,1.0843,5.69067e-07,0.85,1904
"b'000008'","b'1.7 < CountOutput_Mean <= 2.98'","b'target = 0'",0.20268,454,0.18616,417,0.9185,0.01388,1.08059,9.51898e-07,0.85,1904
"b'000009'","b'1.7 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.21161,474,0.1942,435,0.91772,0.01433,1.07967,6.70009e-07,0.85,1904
