"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19241,431,0.18527,415,0.96288,0.02017,1.12219,5.42902e-15,0.85804,1922
"b'000001'","b'1.105 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.16741,375,0.16116,361,0.96267,0.01752,1.12194,6.44386e-13,0.85804,1922
"b'000002'","b'0.75 < CountClassCoupled <= 2.85'","b'target = 0'",0.19643,440,0.1875,420,0.95455,0.01896,1.11248,6.83809e-13,0.85804,1922
"b'000003'","b'-2.5 < Added_lines <= 21.5'","b'target = 0'",0.3183,713,0.30268,678,0.95091,0.02956,1.10824,1.32535e-20,0.85804,1922
"b'000004'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.1875,420,0.17768,398,0.94762,0.0168,1.10441,1.34411e-10,0.85804,1922
"b'000005'","b'21.5 < Added_lines <= 55.5'","b'target = 0'",0.17411,390,0.16473,369,0.94615,0.01534,1.1027,1.56312e-09,0.85804,1922
"b'000006'","b'1.4 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.20402,457,0.19286,432,0.9453,0.0178,1.1017,5.50682e-11,0.85804,1922
"b'000007'","b'1.96 < CountOutput_Mean <= 3.1'","b'target = 0'",0.19643,440,0.18527,415,0.94318,0.01673,1.09923,4.41664e-10,0.85804,1922
"b'000008'","b'OWN_COMMIT <= 0.1'","b'target = 0'",0.20223,453,0.19063,427,0.9426,0.0171,1.09856,2.97346e-10,0.85804,1922
"b'000009'","b'0.12 < CountDeclInstanceVariable <= 1.5'","b'target = 0'",0.17411,390,0.1625,364,0.93333,0.01311,1.08776,3.63724e-07,0.85804,1922
