"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.23438,525,0.22723,509,0.96952,0.02979,1.15089,2.73894e-25,0.84241,1887
"b'000001'","b'RatioCommentToCode > 1.37'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.02379,1.14182,2.46505e-18,0.84241,1887
"b'000002'","b'-3.5 < Added_lines <= 27'","b'target = 0'",0.29018,650,0.27768,622,0.95692,0.03323,1.13593,1.09482e-25,0.84241,1887
"b'000003'","b'Added_lines <= -3.5'","b'target = 0'",0.1183,265,0.11295,253,0.95472,0.01329,1.13332,1.66221e-09,0.84241,1887
"b'000004'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.17723,397,0.16875,378,0.95214,0.01945,1.13026,1.6198e-13,0.84241,1887
"b'000005'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20313,455,0.19286,432,0.94945,0.02174,1.12706,7.96173e-15,0.84241,1887
"b'000006'","b'3.25 < CountClassCoupled <= 6.2'","b'target = 0'",0.19554,438,0.18482,414,0.94521,0.0201,1.12202,4.10779e-13,0.84241,1887
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17902,401,0.1692,379,0.94514,0.01839,1.12194,5.98779e-12,0.84241,1887
"b'000008'","b'1.96 < CountOutput_Mean <= 3.22'","b'target = 0'",0.21473,481,0.20268,454,0.94387,0.02179,1.12044,4.11663e-14,0.84241,1887
"b'000009'","b'1.35 < CountDeclMethodPublic <= 4.5'","b'target = 0'",0.22589,506,0.21295,477,0.94269,0.02265,1.11904,1.45049e-14,0.84241,1887
