"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.5 < Added_lines <= 27 & -0.44 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.17902,401,0.17545,393,0.98005,0.02264,1.14818,4.39005e-13,0.85357,1912
"b'000001'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19554,438,0.18929,424,0.96804,0.02238,1.1341,7.85294e-18,0.85357,1912
"b'000002'","b'2.86 < CountClassCoupled <= 5.88'","b'target = 0'",0.20938,469,0.20134,451,0.96162,0.02262,1.12658,6.52265e-17,0.85357,1912
"b'000003'","b'MaxInheritanceTree <= 1.03 & -0.56 < MINOR_COMMIT <= 0'","b'target = 0'",0.25179,564,0.24063,539,0.95567,0.02571,1.11962,6.5008e-17,0.85357,1912
"b'000004'","b'Added_lines <= -1.5'","b'target = 0'",0.12589,282,0.12009,269,0.9539,0.01263,1.11754,1.08563e-08,0.85357,1912
"b'000005'","b'CountClassCoupled <= 0.96'","b'target = 0'",0.20848,467,0.19732,442,0.94647,0.01937,1.10883,2.51429e-12,0.85357,1912
"b'000006'","b'0.96 < CountClassCoupled <= 2.86'","b'target = 0'",0.17813,399,0.16786,376,0.94236,0.01581,1.10402,1.30715e-09,0.85357,1912
"b'000007'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.2558,573,0.24063,539,0.94066,0.02228,1.10203,1.44458e-13,0.85357,1912
"b'000008'","b'1.72 < CountOutput_Mean <= 2.84'","b'target = 0'",0.21473,481,0.20134,451,0.93763,0.01805,1.09848,1.74197e-10,0.85357,1912
"b'000009'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19643,440,0.18393,412,0.93636,0.01626,1.097,2.65317e-09,0.85357,1912
