"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.03 < MAJOR_LINE <= 0.55 & 0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.18214,408,0.17589,394,0.96569,0.02237,1.14573,8.92609e-10,0.84286,1888
"b'000001'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.0237,1.14122,3.03847e-18,0.84286,1888
"b'000002'","b'-4.5 < Added_lines <= 32.5'","b'target = 0'",0.32054,718,0.30312,679,0.94568,0.03296,1.122,3.66468e-23,0.84286,1888
"b'000003'","b'2.95 < CountClassCoupled <= 6.25'","b'target = 0'",0.20938,469,0.19777,443,0.94456,0.02129,1.12067,7.6938e-14,0.84286,1888
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18884,423,0.17768,398,0.9409,0.01851,1.11632,1.51572e-11,0.84286,1888
"b'000005'","b'0.2 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.14732,330,0.13839,310,0.93939,0.01422,1.11454,9.15808e-09,0.84286,1888
"b'000006'","b'0.7 < CountClassCoupled <= 2.95'","b'target = 0'",0.2125,476,0.19955,447,0.93908,0.02045,1.11416,1.35427e-12,0.84286,1888
"b'000007'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.19821,444,0.18527,415,0.93468,0.0182,1.10895,1.06304e-10,0.84286,1888
"b'000008'","b'1.6 < CountOutput_Mean <= 2.8'","b'target = 0'",0.20268,454,0.18929,424,0.93392,0.01846,1.10804,8.90477e-11,0.84286,1888
"b'000009'","b'OWN_COMMIT <= 0.185'","b'target = 0'",0.20179,452,0.18839,422,0.93363,0.01832,1.10769,1.15846e-10,0.84286,1888
