"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19286,432,0.18705,419,0.96991,0.02407,1.1477,5.88378e-20,0.84509,1893
"b'000001'","b'3.1 < CountClassCoupled <= 5.8'","b'target = 0'",0.17723,397,0.17098,383,0.96474,0.02121,1.14158,1.42411e-16,0.84509,1893
"b'000002'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02192,1.13024,1.16287e-15,0.84509,1893
"b'000003'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.22857,512,0.21696,486,0.94922,0.0238,1.12322,3.28259e-16,0.84509,1893
"b'000004'","b'Added_lines <= -9.5'","b'target = 0'",0.10714,240,0.10134,227,0.94583,0.01079,1.11921,3.62099e-07,0.84509,1893
"b'000005'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.19643,440,0.18527,415,0.94318,0.01927,1.11607,3.31362e-12,0.84509,1893
"b'000006'","b'-9.5 < Added_lines <= 26'","b'target = 0'",0.30402,681,0.28616,641,0.94126,0.02924,1.1138,3.5464e-19,0.84509,1893
"b'000007'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.21563,483,0.20268,454,0.93996,0.02046,1.11226,1.29804e-12,0.84509,1893
"b'000008'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.1933,433,0.18125,406,0.93764,0.01789,1.10952,1.00448e-10,0.84509,1893
"b'000009'","b'3.06 < CountOutput_Mean <= 4.28'","b'target = 0'",0.19643,440,0.18348,411,0.93409,0.01748,1.10532,4.00991e-10,0.84509,1893
