"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.02479,1.14675,5.34784e-23,0.85625,1918
"b'000001'","b'Added_lines <= -6'","b'target = 0'",0.11161,250,0.10759,241,0.964,0.01203,1.12584,4.06662e-09,0.85625,1918
"b'000002'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.20134,451,0.19196,430,0.95344,0.01957,1.1135,3.0049e-13,0.85625,1918
"b'000003'","b'-6 < Added_lines <= 32'","b'target = 0'",0.30045,673,0.28438,637,0.94651,0.02712,1.10541,6.98196e-18,0.85625,1918
"b'000004'","b'2.85 < CountClassCoupled <= 5.85'","b'target = 0'",0.19241,431,0.18036,404,0.93735,0.01561,1.09472,6.4429e-09,0.85625,1918
"b'000005'","b'1.11 < MaxInheritanceTree <= 1.89'","b'target = 0'",0.15714,352,0.14688,329,0.93466,0.01232,1.09157,6.45581e-07,0.85625,1918
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18973,425,0.17679,396,0.93176,0.01433,1.08819,9.74984e-08,0.85625,1918
"b'000007'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19464,436,0.18125,406,0.93119,0.01459,1.08752,7.93505e-08,0.85625,1918
"b'000008'","b'1.48 < CountDeclInstanceVariable <= 3.36'","b'target = 0'",0.20045,449,0.18661,418,0.93096,0.01497,1.08725,5.18834e-08,0.85625,1918
"b'000009'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.21473,481,0.19955,447,0.92931,0.01569,1.08533,2.99755e-08,0.85625,1918
