"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.5 < Added_lines <= 25 & 0.92 < CountClassBase <= 1.036'","b'target = 0'",0.1442,323,0.14241,319,0.98762,0.01901,1.15402,5.2718e-17,0.8558,1917
"b'000001'","b'-1.5 < Added_lines <= 25 & -0.175 < AvgLineBlank <= 0.195'","b'target = 0'",0.17634,395,0.17366,389,0.98481,0.02275,1.15074,3.66689e-14,0.8558,1917
"b'000002'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.2,448,0.18973,425,0.94866,0.01857,1.1085,5.72349e-12,0.8558,1917
"b'000003'","b'1.125 < MaxInheritanceTree <= 1.885'","b'target = 0'",0.15491,347,0.14688,329,0.94813,0.0143,1.10788,3.7128e-09,0.8558,1917
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18438,413,0.17411,390,0.94431,0.01632,1.10342,4.96542e-10,0.8558,1917
"b'000005'","b'0.09 < MAJOR_LINE <= 0.78'","b'target = 0'",0.14196,318,0.13304,298,0.93711,0.01154,1.095,1.06878e-06,0.8558,1917
"b'000006'","b'3.2 < CountClassCoupled <= 6.4'","b'target = 0'",0.20134,451,0.18795,421,0.93348,0.01564,1.09077,1.32691e-08,0.8558,1917
"b'000007'","b'-1.5 < Added_lines <= 25'","b'target = 0'",0.3058,685,0.28482,638,0.93139,0.02311,1.08832,7.06685e-13,0.8558,1917
"b'000008'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19866,445,0.18482,414,0.93034,0.01481,1.08709,6.8885e-08,0.8558,1917
"b'000009'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24286,544,0.22589,506,0.93015,0.01805,1.08687,1.21678e-09,0.8558,1917
