"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.925 < MINOR_LINE <= 1.395 & 0.765 < CountDeclClass <= 1.065'","b'target = 0'",0.18705,419,0.18348,411,0.98091,0.02399,1.15038,8.46554e-11,0.85268,1910
"b'000001'","b'-3 < Added_lines <= 23.5 & -0.18 < AvgLineBlank <= 0.08'","b'target = 0'",0.15759,353,0.15357,344,0.9745,0.0192,1.14287,6.46904e-11,0.85268,1910
"b'000002'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23304,522,0.225,504,0.96552,0.0263,1.13233,8.56797e-21,0.85268,1910
"b'000003'","b'2.95 < CountClassCoupled <= 5.5'","b'target = 0'",0.19821,444,0.19018,426,0.95946,0.02117,1.12523,1.93612e-15,0.85268,1910
"b'000004'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.02097,1.12491,3.03497e-15,0.85268,1910
"b'000005'","b'0.9 < CountClassCoupled <= 2.95'","b'target = 0'",0.2183,489,0.20938,469,0.9591,0.02323,1.12481,5.11859e-17,0.85268,1910
"b'000006'","b'1.05 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.16027,359,0.15357,344,0.95822,0.01691,1.12377,4.3746e-12,0.85268,1910
"b'000007'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.1875,420,0.17813,399,0.95,0.01825,1.11414,4.97577e-12,0.85268,1910
"b'000008'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19375,434,0.18393,412,0.94931,0.01872,1.11333,2.86268e-12,0.85268,1910
"b'000009'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18795,421,0.17813,399,0.94774,0.01787,1.11149,1.64453e-11,0.85268,1910
