"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-4.5 < Added_lines <= 24 & -0.235 < AvgLineBlank <= 0.135'","b'target = 0'",0.16295,365,0.16027,359,0.98356,0.01987,1.14154,1.54307e-11,0.86161,1930
"b'000001'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19732,442,0.19152,429,0.97059,0.0215,1.12649,2.84161e-17,0.86161,1930
"b'000002'","b'Added_lines <= -4.5'","b'target = 0'",0.11607,260,0.11161,250,0.96154,0.0116,1.11598,1.83362e-08,0.86161,1930
"b'000003'","b'2.74 < CountClassCoupled <= 5.52'","b'target = 0'",0.21027,471,0.20134,451,0.95754,0.02017,1.11134,4.68463e-14,0.86161,1930
"b'000004'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.20804,466,0.19866,445,0.95494,0.01942,1.10832,3.89769e-13,0.86161,1930
"b'000005'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.1808,405,0.17232,386,0.95309,0.01654,1.10617,6.55905e-11,0.86161,1930
"b'000006'","b'0.76 < CountClassCoupled <= 2.74'","b'target = 0'",0.2125,476,0.20134,451,0.94748,0.01825,1.09966,2.18973e-11,0.86161,1930
"b'000007'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20134,451,0.18973,425,0.94235,0.01626,1.09371,1.41327e-09,0.86161,1930
"b'000008'","b'24 < Added_lines <= 58.5'","b'target = 0'",0.17098,383,0.16071,360,0.93995,0.01339,1.09092,1.0238e-07,0.86161,1930
"b'000009'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.16964,380,0.15937,357,0.93947,0.01321,1.09037,1.41255e-07,0.86161,1930
