"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19777,443,0.19375,434,0.97968,0.02697,1.16172,5.57153e-25,0.8433,1889
"b'000001'","b'Added_lines <= -3.5'","b'target = 0'",0.13125,294,0.12545,281,0.95578,0.01476,1.13338,1.36148e-10,0.8433,1889
"b'000002'","b'2.52 < CountClassCoupled <= 5.32'","b'target = 0'",0.19821,444,0.18839,422,0.95045,0.02124,1.12706,1.47354e-14,0.8433,1889
"b'000003'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20357,456,0.1933,433,0.94956,0.02163,1.126,1.00665e-14,0.8433,1889
"b'000004'","b'0.6 < CountClassCoupled <= 2.52'","b'target = 0'",0.20446,458,0.1933,433,0.94541,0.02088,1.12108,1.21811e-13,0.8433,1889
"b'000005'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19866,445,0.1875,420,0.94382,0.01997,1.11919,8.05354e-13,0.8433,1889
"b'000006'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20357,456,0.19196,430,0.94298,0.02029,1.1182,6.14583e-13,0.8433,1889
"b'000007'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20446,458,0.19241,431,0.94105,0.01999,1.11591,1.67096e-12,0.8433,1889
"b'000008'","b'-3.5 < Added_lines <= 26.5'","b'target = 0'",0.29464,660,0.27455,615,0.93182,0.02608,1.10496,1.73878e-15,0.8433,1889
"b'000009'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.22946,514,0.2125,476,0.92607,0.01899,1.09815,2.7206e-10,0.8433,1889
