"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 1.5'","b'target = 0'",0.19688,441,0.18929,424,0.96145,0.02265,1.13589,3.60925e-17,0.84643,1896
"b'000001'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.22321,500,0.21429,480,0.96,0.02535,1.13418,3.70523e-19,0.84643,1896
"b'000002'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.20357,456,0.19375,434,0.95175,0.02144,1.12444,9.18504e-15,0.84643,1896
"b'000003'","b'3.3 < CountClassCoupled <= 6.5'","b'target = 0'",0.19866,445,0.18839,422,0.94831,0.02024,1.12037,1.93449e-13,0.84643,1896
"b'000004'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20357,456,0.19286,432,0.94737,0.02055,1.11925,1.55589e-13,0.84643,1896
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27768,622,0.25804,578,0.92926,0.023,1.09786,6.03804e-13,0.84643,1896
"b'000006'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21786,488,0.20223,453,0.92828,0.01783,1.0967,1.02601e-09,0.84643,1896
"b'000007'","b'1.55 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.19152,429,0.17723,397,0.92541,0.01513,1.09331,5.30121e-08,0.84643,1896
"b'000008'","b'2.04 < CountOutput_Mean <= 3.16'","b'target = 0'",0.20045,449,0.18527,415,0.92428,0.0156,1.09197,3.69481e-08,0.84643,1896
"b'000009'","b'0.14 < CountDeclInstanceVariable <= 2.04'","b'target = 0'",0.20625,462,0.19063,427,0.92424,0.01605,1.09193,2.18183e-08,0.84643,1896
