"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.81'","b'target = 0'",0.0817,183,0.07768,174,0.95082,0.01006,1.14878,1.98297e-07,0.82768,1854
"b'000001'","b'1.05 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.16429,368,0.15491,347,0.94293,0.01893,1.13925,1.28012e-12,0.82768,1854
"b'000002'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.21652,485,0.20357,456,0.94021,0.02436,1.13596,4.40096e-16,0.82768,1854
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1942,435,0.18214,408,0.93793,0.02141,1.13321,1.00105e-13,0.82768,1854
"b'000004'","b'-2.5 < Added_lines <= 27'","b'target = 0'",0.30357,680,0.28393,636,0.93529,0.03267,1.13002,1.0229e-21,0.82768,1854
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23259,521,0.21696,486,0.93282,0.02446,1.12703,3.55049e-15,0.82768,1854
"b'000006'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.21607,484,0.19955,447,0.92355,0.02072,1.11584,1.04689e-11,0.82768,1854
"b'000007'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20045,449,0.18482,414,0.92205,0.01892,1.11402,1.66852e-10,0.82768,1854
"b'000008'","b'1.05 < MINOR_LINE <= 1.71'","b'target = 0'",0.14821,332,0.13661,306,0.92169,0.01393,1.11358,9.30895e-08,0.82768,1854
"b'000009'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19241,431,0.17723,397,0.92111,0.01798,1.11289,6.87696e-10,0.82768,1854
