"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.93'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.01838,1.104,7.51784e-14,0.87768,1966
"b'000001'","b'1.38 < CountOutput_Mean <= 2.6'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.01689,1.09981,3.82335e-12,0.87768,1966
"b'000002'","b'-4 < Added_lines <= 23'","b'target = 0'",0.32098,719,0.30893,692,0.96245,0.02721,1.09658,4.15297e-20,0.87768,1966
"b'000003'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.18884,423,0.1817,407,0.96217,0.01596,1.09627,4.83628e-11,0.87768,1966
"b'000004'","b'2.38 < CountClassCoupled <= 5.08'","b'target = 0'",0.22232,498,0.21384,479,0.96185,0.01871,1.0959,5.36023e-13,0.87768,1966
"b'000005'","b'0.58 < CountClassCoupled <= 2.38'","b'target = 0'",0.19777,443,0.19018,426,0.96163,0.0166,1.09565,1.98862e-11,0.87768,1966
"b'000006'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.20268,454,0.19464,436,0.96035,0.01676,1.0942,2.28101e-11,0.87768,1966
"b'000007'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20402,457,0.19464,436,0.95405,0.01558,1.08701,8.37499e-10,0.87768,1966
"b'000008'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.17813,399,0.1692,379,0.94987,0.01286,1.08226,1.01008e-07,0.87768,1966
"b'000009'","b'-0.48 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.48705,1091,0.45938,1029,0.94317,0.0319,1.07462,2.89531e-21,0.87768,1966
