"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.125 & -0.5 < AvgLineBlank <= 0.23'","b'target = 0'",0.12321,276,0.12098,271,0.98188,0.01394,1.13023,7.26503e-09,0.86875,1946
"b'000001'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19866,445,0.19464,436,0.97978,0.02206,1.1278,1.8765e-19,0.86875,1946
"b'000002'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.1933,433,0.18839,422,0.9746,0.02046,1.12184,6.80385e-17,0.86875,1946
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19241,431,0.18527,415,0.96288,0.01811,1.10835,5.04402e-13,0.86875,1946
"b'000004'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.01737,1.10514,4.27957e-12,0.86875,1946
"b'000005'","b'3.1 < CountClassCoupled <= 5.9'","b'target = 0'",0.18929,424,0.1817,407,0.95991,0.01725,1.10493,5.50234e-12,0.86875,1946
"b'000006'","b'1.58 < CountOutput_Mean <= 2.96'","b'target = 0'",0.20938,469,0.20089,450,0.95949,0.019,1.10445,3.3821e-13,0.86875,1946
"b'000007'","b'0.8 < CountClassCoupled <= 3.1'","b'target = 0'",0.21786,488,0.20848,467,0.95697,0.01922,1.10154,5.32512e-13,0.86875,1946
"b'000008'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22902,513,0.21741,487,0.94932,0.01845,1.09274,1.84691e-11,0.86875,1946
"b'000009'","b'1.55 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.19241,431,0.18259,409,0.94896,0.01543,1.09232,1.74331e-09,0.86875,1946
