"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.20045,449,0.18929,424,0.94432,0.01962,1.11565,1.59878e-12,0.84643,1896
"b'000001'","b'-0.5 < Added_lines <= 31'","b'target = 0'",0.29107,652,0.27366,613,0.94018,0.02729,1.11077,1.98534e-17,0.84643,1896
"b'000002'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20179,452,0.18884,423,0.93584,0.01804,1.10563,1.40181e-10,0.84643,1896
"b'000003'","b'1.7 < CountOutput_Mean <= 3'","b'target = 0'",0.2067,463,0.1933,433,0.93521,0.01835,1.10488,1.06022e-10,0.84643,1896
"b'000004'","b'3.45 < CountClassCoupled <= 6.5'","b'target = 0'",0.19598,439,0.18304,410,0.93394,0.01715,1.10339,7.3187e-10,0.84643,1896
"b'000005'","b'1.12 < MaxInheritanceTree <= 1.93'","b'target = 0'",0.1567,351,0.14554,326,0.92877,0.0129,1.09729,4.09537e-07,0.84643,1896
"b'000006'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21652,485,0.20089,450,0.92784,0.01763,1.09618,1.47394e-09,0.84643,1896
"b'000007'","b'1.4 < CountDeclMethodPublic <= 4'","b'target = 0'",0.24241,543,0.22411,502,0.92449,0.01892,1.09223,5.6911e-10,0.84643,1896
"b'000008'","b'1 < CountClassCoupled <= 3.45'","b'target = 0'",0.2,448,0.18438,413,0.92188,0.01509,1.08914,1.04568e-07,0.84643,1896
"b'000009'","b'CountClassCoupled <= 1'","b'target = 0'",0.20491,459,0.18884,423,0.92157,0.0154,1.08877,7.7428e-08,0.84643,1896
