"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 3.1 & -18.5 < Added_lines <= 27'","b'target = 0'",0.10848,243,0.10804,242,0.99588,0.0197,1.22302,7.05182e-09,0.81429,1824
"b'000001'","b'-18.5 < Added_lines <= 27 & -0.25 < AvgLineBlank <= 0.115'","b'target = 0'",0.19241,431,0.18795,421,0.9768,0.03127,1.19958,1.23254e-25,0.81429,1824
"b'000002'","b'MaxInheritanceTree <= 1.06 & -0.46 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.11473,257,0.11205,251,0.97665,0.01863,1.1994,2.73334e-10,0.81429,1824
"b'000003'","b'1.095 < RatioCommentToCode <= 2.15 & -0.315 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.12054,270,0.11741,263,0.97407,0.01926,1.19623,1.0448e-11,0.81429,1824
"b'000004'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.17902,401,0.17321,388,0.96758,0.02744,1.18826,1.20826e-23,0.81429,1824
"b'000005'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19554,438,0.1875,420,0.9589,0.02828,1.1776,9.66976e-23,0.81429,1824
"b'000006'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.08705,195,0.08259,185,0.94872,0.0117,1.16509,1.14286e-08,0.81429,1824
"b'000007'","b'1.3 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.2192,491,0.2067,463,0.94297,0.02821,1.15804,5.50084e-20,0.81429,1824
"b'000008'","b'Added_lines <= -18.5'","b'target = 0'",0.10938,245,0.10313,231,0.94286,0.01406,1.15789,8.40455e-10,0.81429,1824
"b'000009'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19241,431,0.18125,406,0.942,0.02457,1.15684,4.7568e-17,0.81429,1824
