"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.705'","b'target = 0'",0.19688,441,0.19152,429,0.97279,0.01934,1.11233,2.10146e-15,0.87455,1959
"b'000001'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.19196,430,0.18661,418,0.97209,0.01872,1.11153,9.17872e-15,0.87455,1959
"b'000002'","b'2.65 < CountClassCoupled <= 5.7'","b'target = 0'",0.20313,455,0.1942,435,0.95604,0.01655,1.09318,8.53919e-11,0.87455,1959
"b'000003'","b'1 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.15089,338,0.1442,323,0.95562,0.01223,1.0927,5.66152e-08,0.87455,1959
"b'000004'","b'-3.5 < Added_lines <= 28'","b'target = 0'",0.31339,702,0.29821,668,0.95157,0.02414,1.08806,1.21422e-15,0.87455,1959
"b'000005'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20313,455,0.19241,431,0.94725,0.01477,1.08313,1.07503e-08,0.87455,1959
"b'000006'","b'1.4 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.21652,485,0.20491,459,0.94639,0.01555,1.08214,4.48525e-09,0.87455,1959
"b'000007'","b'0.65 < CountClassCoupled <= 2.65'","b'target = 0'",0.19688,441,0.18616,417,0.94558,0.01398,1.08121,4.43185e-08,0.87455,1959
"b'000008'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.25223,565,0.23839,534,0.94513,0.0178,1.0807,2.60178e-10,0.87455,1959
"b'000009'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.20402,457,0.19241,431,0.94311,0.01399,1.07839,7.43958e-08,0.87455,1959
