"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.19241,431,0.18527,415,0.96288,0.02387,1.14787,1.05174e-18,0.83884,1879
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19018,426,0.17946,402,0.94366,0.01994,1.12496,5.90236e-13,0.83884,1879
"b'000002'","b'0.9 < CountClassCoupled <= 3.35'","b'target = 0'",0.22946,514,0.21607,484,0.94163,0.02359,1.12254,3.07143e-15,0.83884,1879
"b'000003'","b'Added_lines <= -4'","b'target = 0'",0.11964,268,0.1125,252,0.9403,0.01214,1.12095,9.71014e-08,0.83884,1879
"b'000004'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19509,437,0.18304,410,0.93822,0.01939,1.11847,5.68461e-12,0.83884,1879
"b'000005'","b'-4 < Added_lines <= 27.5'","b'target = 0'",0.32634,731,0.30402,681,0.9316,0.03027,1.11058,9.3223e-19,0.83884,1879
"b'000006'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20402,457,0.18973,425,0.92998,0.01859,1.10865,1.26298e-10,0.83884,1879
"b'000007'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.18973,425,0.17545,393,0.92471,0.01629,1.10236,7.64181e-09,0.83884,1879
"b'000008'","b'CountInput_Min > 2.43'","b'target = 0'",0.19554,438,0.17991,403,0.92009,0.01589,1.09686,2.95765e-08,0.83884,1879
"b'000009'","b'3.35 < CountClassCoupled <= 6.3'","b'target = 0'",0.1875,420,0.17232,386,0.91905,0.01504,1.09562,9.55932e-08,0.83884,1879
