"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-11 < Added_lines <= 27.5 & -0.205 < AvgLineBlank <= 0.055'","b'target = 0'",0.15787,347,0.15469,340,0.97983,0.02497,1.1925,2.69123e-19,0.82166,1806
"b'000001'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19336,425,0.18426,405,0.95294,0.02538,1.15978,1.18652e-18,0.82166,1806
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.2152,473,0.20473,450,0.95137,0.02791,1.15787,1.96155e-20,0.82166,1806
"b'000003'","b'CountDeclClass <= 0.765'","b'target = 0'",0.07916,174,0.07507,165,0.94828,0.01002,1.1541,2.9324e-07,0.82166,1806
"b'000004'","b'1.05 < CountClassCoupled <= 3.65'","b'target = 0'",0.1929,424,0.18244,401,0.94575,0.02394,1.15103,1.69142e-16,0.82166,1806
"b'000005'","b'CountDeclMethodPrivate <= -0.63'","b'target = 0'",0.09145,201,0.08644,190,0.94527,0.0113,1.15045,6.9919e-08,0.82166,1806
"b'000006'","b'Added_lines <= -11'","b'target = 0'",0.1192,262,0.11237,247,0.94275,0.01443,1.14738,1.14644e-09,0.82166,1806
"b'000007'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.19927,438,0.18699,411,0.93836,0.02326,1.14203,4.80398e-15,0.82166,1806
"b'000008'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10191,224,0.09509,209,0.93304,0.01135,1.13556,3.72932e-07,0.82166,1806
"b'000009'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.12193,268,0.11374,250,0.93284,0.01356,1.13531,2.17779e-08,0.82166,1806
