"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.20134,451,0.19286,432,0.95787,0.0237,1.14008,1.12956e-17,0.84018,1882
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19152,429,0.18304,410,0.95571,0.02213,1.13751,4.27989e-16,0.84018,1882
"b'000002'","b'Added_lines <= 2'","b'target = 0'",0.24643,552,0.23482,526,0.9529,0.02778,1.13416,3.62066e-20,0.84018,1882
"b'000003'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.21295,477,0.20134,451,0.94549,0.02243,1.12535,7.12982e-15,0.84018,1882
"b'000004'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20223,453,0.19107,428,0.94481,0.02116,1.12454,6.9042e-14,0.84018,1882
"b'000005'","b'2.9 < CountClassCoupled <= 5.75'","b'target = 0'",0.1942,435,0.18259,409,0.94023,0.01943,1.11908,3.60191e-12,0.84018,1882
"b'000006'","b'2 < Added_lines <= 25'","b'target = 0'",0.18438,413,0.17277,387,0.93705,0.01786,1.11529,7.81277e-11,0.84018,1882
"b'000007'","b'1.72 < CountOutput_Mean <= 2.96'","b'target = 0'",0.20134,451,0.18616,417,0.92461,0.017,1.10049,3.6174e-09,0.84018,1882
"b'000008'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.27366,613,0.25179,564,0.92007,0.02186,1.09508,1.70591e-11,0.84018,1882
"b'000009'","b'3.85 < CountDeclMethodPublic <= 6.95'","b'target = 0'",0.21563,483,0.19777,443,0.91718,0.0166,1.09165,2.44487e-08,0.84018,1882
