"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.745'","b'target = 0'",0.08036,180,0.07679,172,0.95556,0.00988,1.14769,1.64312e-07,0.83259,1865
"b'000001'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.19598,439,0.18616,417,0.94989,0.02299,1.14088,3.3154e-16,0.83259,1865
"b'000002'","b'3.1 < CountClassCoupled <= 6.25'","b'target = 0'",0.1875,420,0.17723,397,0.94524,0.02112,1.1353,3.22872e-14,0.83259,1865
"b'000003'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19107,428,0.17991,403,0.94159,0.02083,1.13092,1.45204e-13,0.83259,1865
"b'000004'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.24018,538,0.22455,503,0.93494,0.02458,1.12294,2.53746e-15,0.83259,1865
"b'000005'","b'-4 < Added_lines <= 36'","b'target = 0'",0.3067,687,0.28616,641,0.93304,0.03081,1.12065,1.18237e-19,0.83259,1865
"b'000006'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.19777,443,0.18438,413,0.93228,0.01972,1.11974,8.57354e-12,0.83259,1865
"b'000007'","b'1.12 < MaxInheritanceTree <= 1.91'","b'target = 0'",0.17054,382,0.15893,356,0.93194,0.01694,1.11932,4.4862e-10,0.83259,1865
"b'000008'","b'CountInput_Min > 2.08'","b'target = 0'",0.18259,409,0.16964,380,0.9291,0.01762,1.11591,3.25745e-10,0.83259,1865
"b'000009'","b'Added_lines <= -4'","b'target = 0'",0.12366,277,0.11473,257,0.9278,0.01177,1.11435,6.92073e-07,0.83259,1865
