"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.98 < CountClassCoupled <= 2.94'","b'target = 0'",0.21518,482,0.20714,464,0.96266,0.02664,1.1476,4.7131e-21,0.83884,1879
"b'000001'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20536,460,0.19643,440,0.95652,0.02417,1.14029,6.91742e-18,0.83884,1879
"b'000002'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.17813,399,0.17009,381,0.95489,0.02067,1.13834,6.49079e-15,0.83884,1879
"b'000003'","b'RatioCommentToCode > 1.51'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.02264,1.13587,4.08226e-16,0.83884,1879
"b'000004'","b'Added_lines <= -13.5'","b'target = 0'",0.10179,228,0.09598,215,0.94298,0.0106,1.12415,5.05569e-07,0.83884,1879
"b'000005'","b'-13.5 < Added_lines <= 29'","b'target = 0'",0.34598,775,0.325,728,0.93935,0.03478,1.11983,9.07424e-24,0.83884,1879
"b'000006'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.18527,415,0.17321,388,0.93494,0.0178,1.11456,1.21812e-10,0.83884,1879
"b'000007'","b'CountInput_Min > 2.44'","b'target = 0'",0.20045,449,0.18705,419,0.93318,0.01891,1.11247,3.87063e-11,0.83884,1879
"b'000008'","b'1.3 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.2317,519,0.21563,483,0.93064,0.02127,1.10943,2.50713e-12,0.83884,1879
"b'000009'","b'2.94 < CountClassCoupled <= 6'","b'target = 0'",0.21875,490,0.20357,456,0.93061,0.02008,1.1094,1.39189e-11,0.83884,1879
