File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
7,0,37,1,0,0,0,1,51,1,0,0,0,0,2,1,2,1,0,0.621621621621622,0,1,0,0.666666666666667,2,0,False
17,0,22,1,0,0,0,1,16,1,0,0,0,0,1,4,2,1,0,0.954545454545455,0,1,0,1.0,1,1,False
7405,0,23,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0.565217391304348,0,1,0,1.0,1,0,True
34,0,1,1,0,0,9,1,36,1,0,0,0,0,0,52,0,0,123,0.0,0,1,0,0.0,1,0,False
35,0,1,1,0,0,13,1,44,1,0,0,0,0,1,33,2,1,23,1.0,1,1,0,0.0,1,0,False
42,0,0,1,0,0,6,1,105,1,0,2,13,0,3,73,9,1,0,3.0,1,1,0,0.0,1,1,False
44,10,2,1,1,20,0,2,52,12,0,5,29,0,1,3,9,2,0,3.70731707317073,0,1,0,1.0,2,2,False
47,0,0,1,0,0,4,1,242,1,3,2,43,0,1,1,19,2,0,2.32608695652174,1,1,0,0.0,5,5,False
48,1,0,1,0,0,2,1,248,2,0,4,75,0,3,0,32,1,0,3.43421052631579,1,0,0,1.0,4,6,False
49,0,0,1,0,0,0,1,28,1,3,0,8,0,3,0,12,1,0,3.27272727272727,1,1,0,0.0,2,5,False
50,0,0,1,0,0,1,1,119,1,4,12,55,0,2,2,15,1,0,2.61016949152542,1,1,0,1.0,1,2,False
51,0,8,1,0,0,5,1,65,1,0,0,0,0,1,1,4,1,0,0.5,0,1,0,0.0,2,4,False
52,1,0,1,1,3,2,2,52,1,2,3,9,0,2,0,9,1,1,3.91666666666667,1,1,0,1.0,2,4,False
53,0,0,1,0,0,0,2,25,1,1,2,7,0,1,5,6,2,1,2.125,1,1,0,0.0,2,2,False
54,1,1,1,0,85,1,1,393,79,0,4,238,0,3,2,11,2,0,2.07083333333333,1,1,0,0.833333333333333,3,8,False
55,0,0,1,0,1,6,1,526,1,2,1,75,0,4,0,3,1,1,2.0,1,1,0,1.0,4,1,False
56,0,0,1,0,0,6,1,505,1,2,3,75,0,1,1,28,1,0,3.27272727272727,0,1,0,1.0,2,1,False
57,0,0,1,0,0,0,1,22,1,1,2,15,0,2,0,6,1,0,2.625,1,1,0,0.0,2,3,False
58,0,0,1,0,0,0,1,25,1,0,0,3,0,2,0,2,1,0,1.33333333333333,1,1,0,0.0,2,2,False
59,17,7,1,1,0,2,1,417,26,2,32,150,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2,True
63,0,0,1,0,0,4,2,150,1,5,3,24,0,2,3844,12,2,1,4.58620689655172,0,1,0,0.0,4,5,False
67,0,0,1,0,0,1,1,96,1,2,2,34,0,1,1,5,3,0,3.25,1,1,0,1.0,4,3,False
68,0,0,1,0,0,1,2,29,1,0,2,9,0,1,0,1,3,1,4.77777777777778,1,1,0,0.0,2,3,False
76,0,0,1,7,1,2,1,60,1,0,1,12,0,1,0,5,1,1,3.25,1,1,0,0.0,3,2,False
82,9,0,1,4,2,3,2,341,8,16,21,66,0,2,0,17,4,1,3.46153846153846,1,1,0,0.666666666666667,3,7,False
83,3,0,1,1,5,1,2,126,2,4,11,42,0,2,0,22,2,0,2.87755102040816,1,1,0,1.0,4,5,False
85,0,0,3,1,0,3,6,34,1,0,3,2,2,1,0,4,2,4,8.5,6,2,1,1.0,1,1,False
88,0,123,1,0,0,6,1,871,1,0,0,0,0,2,1,41,2,0,0.617886178861789,0,1,0,1.0,3,10,False
91,0,0,1,1,1,3,2,35,1,0,1,4,0,3,16,1,1,8,4.25,1,1,0,0.0,3,1,False
