,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1366,0,0,1,0,0,2,1,1,0,0,1,0.9,0,0,4,0,1,1,0.0,0,7,1,0,0.0,0,1,0
379,2,0,2,0,0,0,2,1,0,1,2,0.32,1,25,1,0,2,2,2.0,1,2,1,5.5,0.0,0,3,0
505,0,0,2,1,0,0,1,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0
1009,0,0,1,0,1,6,1,1,0,0,11,0.25,6,0,6,3,12,1,0.545454545454545,0,2,0,1,1.0,0,2,1
1712,0,0,2,0,0,0,1,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0
1598,1,0,1,3,1,0,2,4,3,4,17.0,0.18,0,79,2,2,3,3,2.31818181818182,0,0,0,0,0.0,0,3,0
1721,0,1,1,1,0,5,1,2,5,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
884,0,0,1,2,0,1,2,3,4,23,16.0,0.4,0,93,4,3,6,1,2.39130434782609,1,1,0,3,0.666666666666667,0,3,1
914,0,0,1,4,2,1,4,1,0,1,7,0.18,0,57,2,1,11.0,1,4.44444444444444,1,1,0,2,0.5,0,3,1
56,0,4,1,1,0,2,2,5,20,21,77,1.44,0,94,1,1,50,6,4.16831683168317,0,0,0,4,1.0,0,2,2
1795,0,0,1,0,0,0,1,7,2,2,9,0.12,2,19,2,0,2,2,1.0,0,1,0,2,0.5,0,2,0
1093,0,0,1,1,2,1,2,8,0,6,10.0,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2
1105,0,0,1,1,0,5,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,1,18,1,1,1.0,0,3,0
1582,2,0,1,0,3,1,2,3,2,12,9,0.24,0,88,1,0,3,2,3.25,0,0,0,0,0.0,0,2,2
1595,1,0,1,0,0,4,1,1,0,2,16.0,1.25,0,91,1,0,2,4,1.85365853658537,0,0,0,0,0.0,0,2,1
1583,6,0,1,1,1,1,2,4,0,9,17.0,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1
1601,6,0,1,1,0,3,3,1,0,6,10.5,0.27,0,63,1,0,11,2,4.61538461538461,2,1,0,4,0.5,0,4,1
1600,1,0,1,2,1,2,2,2,0,8,14,0.32,0,80,1,0,4,5,4.0,1,1,0,1,1.0,0,2,2
1169,2,0,1,1,0,2,1,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.788888888888889,0,1,0
