,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
393,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,2,0.6,0,3,0
56,0,4,1,1,0,9,2,5,20,15.0,77,1.44,0,94,1,1,50,6,4.16831683168317,0,0,0,4,1.0,0,2,2
773,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,5,1.0,0,2,0
1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,1,2,1,6,0,0,2,1,4,8,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,6,1.0,0,2,0
1601,6,0,1,1,0,3,3,1,0,6,7,0.27,0,63,1,0,11,2,4.61538461538461,2,1,0,3,0.5,0,4,1
154,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2,0,1,2,1,1,3,10,28,8.5,39,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,3,1.0,0,3,0
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,2,0.888888888888889,0,3,1
1600,1,0,1,2,1,2,2,2,0,8,14,0.32,0,80,1,0,4,5,4.0,1,1,0,1,1.0,0,2,2
1103,0,0,1,2,0,0,2,3,25,5,14,0.1,0,85,4,6,13,2,6.82051282051282,0,1,0,1,1.0,0,2,1
427,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2,0,2,0,0,0,2,1,0,7.5,2,0.32,1,25,1,0,2,2,2.0,1,2,0,0,0.0,0,3,0
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.48809523809524,1,1,0,5.5,0.0,0,3,0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,0,0,1,0,0,0,2,1,3,7.5,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0
92,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,0,0,1,1,0,1,3,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,2,0.8,0,3,1
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0,0,1,2.5,0,1,2,1,1,8,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0
1595,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,4.5,0,1,1,1,0,23,50,0.36,0,95,2,0,24,1,2.6,1,1,0,7,0.909090909090909,0,3,1
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,5,0.846153846153846,0,2,0
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,4,0.9,0,3,1
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,3,0.875,0,2,0
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,0,0,1,1.5,0,0,2,7,2,10.0,9,0.15,2,19,2,0,2,2,1.0,0,1,0,2,0.5,0,2,0
1366,0,0,1,0,0,2,2,1,0,2.5,1,0.9,0,0,4,0,1,1,0.0,0,7,1,0,0.0,0,1,0
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0,0,2,6.5,0,0,2,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0
230,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
