Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.5,0.20247,1.0,1.09698
RatioCommentToCode > 1.98,0.20247,0.99548,1.09202
1.09 < RatioCommentToCode <= 1.98,0.19469,0.99529,1.09182
CountClassCoupled <= 0.52,0.20934,0.99344,1.08978
0.04 < CountDeclInstanceVariable <= 0.74,0.11177,0.9877,1.0835
PercentLackOfCohesion <= 2.5,0.23454,0.98633,1.08199
0.5 < CountDeclMethodPublic <= 2.75,0.22904,0.986,1.08163
AvgLineComment > 3.27,0.19331,0.98578,1.08139
CountDeclMethodPublic <= 0.5,0.19194,0.98568,1.08128
0.9974 < OWN_COMMIT <= 1.0092,0.59643,0.98387,1.07929
