Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.29,0.20771,1.0,1.07258
1.54 < CountClassCoupled <= 2.92,0.19925,1.0,1.07258
1.29 < ADEV <= 1.97,0.13816,1.0,1.07258
CountDeclMethodPublic <= -0.1,0.11043,1.0,1.07258
1.97 < ADEV <= 2.7,0.25987,0.99638,1.0687
0.9994 < OWN_COMMIT <= 1.0104,0.664,0.99434,1.06651
CountClassBase <= 0.815,0.15742,0.99403,1.06618
PercentLackOfCohesion <= 3,0.23496,0.99,1.06185
-0.18 < CountDeclInstanceVariable <= 0.75,0.3031,0.9876,1.05928
2.7 < CountDeclMethodPublic <= 5.55,0.18938,0.98759,1.05927
