Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.017,0.0664,1.0,1.11931
ADEV <= 1.38,0.20461,0.99558,1.11437
0.996 < OWN_COMMIT <= 1.017,0.57227,0.9929,1.11136
CountClassCoupled <= 0.64,0.19467,0.99072,1.10892
CountDeclInstanceVariable <= -0.02,0.10885,0.98755,1.10538
1.38 < ADEV <= 2.14,0.22448,0.9839,1.1013
2.14 < ADEV <= 2.91,0.14318,0.97792,1.0946
CountDeclMethodPublic <= 1.05,0.22087,0.97751,1.09413
1.13 < RatioCommentToCode <= 1.925,0.19151,0.97642,1.09291
1.05 < CountDeclMethodPublic <= 3.55,0.18564,0.97567,1.09208
