Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0126,0.07749,1.0,1.1366
ADEV <= 1.41,0.20464,0.99773,1.13403
1.135 < RatioCommentToCode <= 2.065,0.20186,0.9954,1.13138
CountDeclInstanceVariable <= -0.2,0.11879,0.98828,1.12328
CountClassCoupled <= 0.56,0.21392,0.98698,1.12181
CountDeclClassVariable <= -0.215,0.07889,0.98235,1.11655
0.998 < OWN_COMMIT <= 1.0126,0.56613,0.98033,1.11424
0.56 < CountClassCoupled <= 1.84,0.1768,0.979,1.11274
1.41 < ADEV <= 2.03,0.26589,0.96859,1.1009
3.1 < CountDeclMethodPublic <= 6.9,0.19768,0.96714,1.09925
