File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3,0,0,4,5,0,15,9,1,3,5,0,0.47,8,53,3,0,4,1,8.33333333333333,2,1,0,1,1.0,0,1,0,False
5,0,0,3,0,0,9,3,1,1,1,0,0.61,2,100,4,0,0,1,1.0,1,6,2,0,0.0,0,2,0,False
9,0,0,4,1,0,10,7,1,3,4,0,0.31,3,46,3,1,2,1,5.33333333333333,2,1,0,1,1.0,0,1,1,False
10,0,0,1,0,1,2,3,1,2,2,5,0.38,0,64,2,0,9,1,1.85714285714286,1,1,0,1,1.0,0,2,1,False
1759,0,0,1,0,0,4,2,1,0,1,19,0.84,0,0,1,0,1,1,3.63157894736842,1,1,0,1,1.0,0,1,0,False
14,0,0,1,0,0,5,1,1,1,1,1,1.93,0,50,1,6,0,2,6.5,6,2,0,0,0.0,0,1,0,False
15,0,0,1,0,0,6,1,1,3,2,6,1.22,0,61,2,0,3,1,1.88888888888889,1,1,0,0,0.0,0,1,0,False
16,0,0,2,0,0,8,3,1,1,0,2,1.14,1,0,2,0,0,1,2.33333333333333,1,2,0,0,0.0,0,1,0,False
17,0,0,1,0,0,8,3,1,11,0,1,0.63,2,0,2,0,9,1,2.75,1,2,0,1,1.0,0,1,0,False
18,0,0,1,1,0,9,2,1,3,2,2,0.89,2,66,2,0,1,1,3.8,2,3,0,0,0.0,0,1,0,False
19,0,0,1,2,0,7,2,1,3,1,6,1.19,1,81,2,0,0,1,2.44444444444444,1,1,0,0,0.0,0,1,0,False
20,0,0,3,0,0,10,3,1,4,0,1,1.03,1,0,3,0,1,1,2.6,2,2,0,0,0.0,0,1,1,False
21,0,0,1,0,0,6,1,1,2,2,5,1.18,0,64,2,0,0,1,1.71428571428571,1,1,0,0,0.0,0,1,0,False
