"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.25 < CountDeclClass <= 1.01","target = 0",0.59436,1244,0.57716,1208,0.97106,0.03761,1.0697,4.53754e-34,0.90779,1900
"000001","-0.32 < CountDeclClassVariable <= 0.18","target = 0",0.53368,1117,0.50263,1052,0.94181,0.01816,1.03748,5.98641e-09,0.90779,1900
"000002","-2.5 < CountDeclClassMethod <= 0","target = 0",0.48352,1012,0.48017,1005,0.99308,0.04124,1.09396,1.97878e-47,0.90779,1900
"000003","-4.7 < Del_lines <= 1.3","target = 0",0.47301,990,0.47014,984,0.99394,0.04075,1.0949,3.57803e-47,0.90779,1900
"000004","-0.185 < CountDeclMethodPrivate <= 0.215","target = 0",0.45198,946,0.44386,929,0.98203,0.03356,1.08178,8.92343e-31,0.90779,1900
"000005","0.25 < CountDeclClass <= 1.01 & -0.002 < AvgLineBlank <= 0.073","target = 0",0.42905,898,0.42523,890,0.99109,0.03574,1.09177,1.23499e-34,0.90779,1900
"000006","0.25 < CountDeclClass <= 1.01 & 0.984 < AvgEssential <= 1.048","target = 0",0.40707,852,0.4042,846,0.99296,0.03467,1.09382,1.94655e-37,0.90779,1900
"000007","0.902 < CountClassBase <= 1.042","target = 0",0.38127,798,0.36073,755,0.94612,0.01461,1.04222,6.61676e-07,0.90779,1900
"000008","-0.006 < OWN_COMMIT <= 0.082","target = 0",0.33015,691,0.3268,684,0.98987,0.0271,1.09042,8.21519e-26,0.90779,1900
"000009","-0.13 < MAJOR_LINE <= 0.39","target = 0",0.32967,690,0.31438,658,0.95362,0.01511,1.05049,7.01056e-08,0.90779,1900
