"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1155 < MINOR_COMMIT <= 0.02","target = 0",0.96827,2014,0.8476,1763,0.87537,0.01572,1.0189,3.48826e-21,0.85913,1787
"000001","-0.035 < CountDeclMethodDefault <= 0.19","target = 0",0.78173,1626,0.69663,1449,0.89114,0.02502,1.03726,5.52819e-14,0.85913,1787
"000002","-0.035 < CountDeclMethodDefault <= 0.19 & -0.1155 < MINOR_COMMIT <= 0.02","target = 0",0.75337,1567,0.68702,1429,0.91193,0.03978,1.06146,3.74486e-18,0.85913,1787
"000003","0.993 < AvgEssential <= 1.026 & 0.9805 < CountPath_Min <= 1.007","target = 0",0.675,1404,0.61058,1270,0.90456,0.03066,1.05287,2.75519e-16,0.85913,1787
"000004","0.766 < CountDeclClass <= 1.008","target = 0",0.65288,1358,0.61923,1288,0.94845,0.05831,1.10396,1.61352e-55,0.85913,1787
"000005","-0.098 < AvgLineBlank <= 0.012","target = 0",0.61827,1286,0.56106,1167,0.90747,0.02988,1.05625,1.6528e-15,0.85913,1787
"000006","-0.29 < CountClassDerived <= 0.035","target = 0",0.61635,1282,0.55481,1154,0.90016,0.02528,1.04775,1.38917e-11,0.85913,1787
"000007","-0.245 < CountDeclMethodProtected <= 0.05","target = 0",0.56779,1181,0.53029,1103,0.93395,0.04248,1.08709,1.5827e-29,0.85913,1787
"000008","-0.29 < CountClassDerived <= 0.035 & -0.035 < CountDeclMethodDefault <= 0.19","target = 0",0.55048,1145,0.50721,1055,0.9214,0.03427,1.07247,4.81701e-09,0.85913,1787
"000009","-0.23 < CountDeclClassVariable <= 0.09","target = 0",0.52788,1098,0.50913,1059,0.96448,0.05561,1.12262,4.4614e-52,0.85913,1787
