"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < AvgLineBlank <= 0.073","target = 0",0.73269,1524,0.66779,1389,0.91142,0.01788,1.02751,1.69983e-08,0.88702,1845
"000001","0.44 < CountDeclClass <= 1.075","target = 0",0.5375,1118,0.52885,1100,0.9839,0.05207,1.10922,3.28282e-57,0.88702,1845
"000002","-0.81 < CountDeclClassVariable <= 0.26","target = 0",0.48846,1016,0.47115,980,0.96457,0.03788,1.08743,4.00308e-30,0.88702,1845
"000003","-18.8 < Del_lines <= 0","target = 0",0.44615,928,0.43702,909,0.97953,0.04127,1.10429,1.33476e-38,0.88702,1845
"000004","-0.24 < CountDeclMethodPrivate <= 0.205","target = 0",0.44038,916,0.43558,906,0.98908,0.04495,1.11506,4.74033e-48,0.88702,1845
"000005","-0.74 < CountDeclClassMethod <= 0.34","target = 0",0.40048,833,0.37933,789,0.94718,0.02409,1.06782,1.16074e-13,0.88702,1845
"000006","-0.02 < CountDeclInstanceVariable <= 1.02","target = 0",0.33365,694,0.32115,668,0.96254,0.0252,1.08514,7.342e-17,0.88702,1845
"000007","-0.016 < OWN_COMMIT <= 0.038","target = 0",0.33125,689,0.32788,682,0.98984,0.03406,1.11592,1.19247e-33,0.88702,1845
"000008","-0.135 < MAJOR_LINE <= 0.31","target = 0",0.31298,651,0.30192,628,0.96467,0.0243,1.08754,1.63058e-16,0.88702,1845
"000009","0.99 < MINOR_LINE <= 1.63","target = 0",0.29615,616,0.28606,595,0.96591,0.02336,1.08894,5.60209e-16,0.88702,1845
