"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodProtected <= 0","target = 0",0.68156,1419,0.65178,1357,0.95631,0.01998,1.03162,4.56864e-13,0.92699,1930
"000001","0.745 < CountDeclClass <= 1.08","target = 0",0.60471,1259,0.58453,1217,0.96664,0.02397,1.04277,1.59389e-17,0.92699,1930
"000002","-0.245 < CountDeclMethodPrivate <= 0.05","target = 0",0.57253,1192,0.56148,1169,0.9807,0.03075,1.05794,1.00277e-28,0.92699,1930
"000003","-0.245 < CountDeclClassVariable <= 0.065","target = 0",0.52786,1099,0.50817,1058,0.96269,0.01884,1.03851,1.84948e-11,0.92699,1930
"000004","-0.265 < CountDeclClassMethod <= 0.15","target = 0",0.50865,1059,0.48703,1014,0.95751,0.01552,1.03292,2.92245e-08,0.92699,1930
"000005","-9.2 < Del_lines <= 0.4","target = 0",0.49808,1037,0.4928,1026,0.98939,0.03108,1.06731,7.25061e-32,0.92699,1930
"000006","-0.15 < MAJOR_LINE <= 0.245","target = 0",0.34774,724,0.34198,712,0.98343,0.01962,1.06088,1.20053e-15,0.92699,1930
"000007","-0.004 < OWN_COMMIT <= 0.156","target = 0",0.32853,684,0.32181,670,0.97953,0.01726,1.05668,1.40059e-12,0.92699,1930
"000008","MINOR_LINE <= 1","target = 0",0.30067,626,0.29683,618,0.98722,0.01811,1.06497,3.44366e-15,0.92699,1930
"000009","-0.024 < MaxNesting_Mean <= 0.116","target = 0",0.28963,603,0.28098,585,0.97015,0.0125,1.04655,1.66575e-07,0.92699,1930
