"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0633 < MINOR_COMMIT <= 0.0036","target = 0",0.9771,2048,0.87595,1836,0.89648,0.00887,1.01023,1.56857e-11,0.8874,1860
"000001","-0.036 < CountDeclMethodDefault <= 0.136","target = 0",0.77338,1621,0.70277,1473,0.9087,0.01647,1.024,4.42428e-08,0.8874,1860
"000002","-0.036 < CountDeclMethodDefault <= 0.136 & -0.0633 < MINOR_COMMIT <= 0.0036","target = 0",0.75382,1580,0.69323,1453,0.91962,0.02428,1.0363,1.89378e-09,0.8874,1860
"000003","-0.005 < CountDeclMethodProtected <= 0.25","target = 0",0.7104,1489,0.66365,1391,0.93418,0.03323,1.05271,6.20138e-24,0.8874,1860
"000004","-0.4 < Del_lines <= 15.4","target = 0",0.69847,1464,0.64599,1354,0.92486,0.02616,1.04221,1.91402e-15,0.8874,1860
"000005","0.987 < AvgEssential <= 1.046","target = 0",0.67653,1418,0.62023,1300,0.91678,0.01988,1.03311,1.6859e-09,0.8874,1860
"000006","-0.04 < CountDeclClassVariable <= 0.8","target = 0",0.63836,1338,0.59303,1243,0.929,0.02655,1.04687,4.23386e-15,0.8874,1860
"000007","0.79 < CountDeclClass <= 1.65","target = 0",0.61164,1282,0.58969,1236,0.96412,0.04692,1.08645,5.71937e-44,0.8874,1860
"000008","-0.083 < AvgLineBlank <= 0.013","target = 0",0.59017,1237,0.54246,1137,0.91916,0.01874,1.03578,3.33735e-08,0.8874,1860
"000009","-0.4 < Del_lines <= 15.4 & -0.036 < CountDeclMethodDefault <= 0.136","target = 0",0.53053,1112,0.50954,1068,0.96043,0.03874,1.08229,1.74272e-24,0.8874,1860
