"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < CountDeclMethodDefault <= 0.315","target = 0",0.72145,1567,0.65746,1428,0.9113,0.03698,1.0596,5.16598e-26,0.86004,1868
"000001","-0.005 < CountDeclMethodProtected <= 0.26","target = 0",0.69337,1506,0.6326,1374,0.91235,0.03627,1.06083,2.7345e-24,0.86004,1868
"000002","-0.7 < CountClassDerived <= 0.05","target = 0",0.55387,1203,0.49954,1085,0.90191,0.02319,1.04869,2.96051e-10,0.86004,1868
"000003","-0.005 < CountDeclMethodProtected <= 0.26 & -0.03 < CountDeclMethodDefault <= 0.315","target = 0",0.53131,1154,0.49954,1085,0.94021,0.0426,1.09322,1.84476e-10,0.86004,1868
"000004","0.735 < CountDeclClass <= 1.07","target = 0",0.53039,1152,0.50184,1090,0.94618,0.04569,1.10016,3.32124e-36,0.86004,1868
"000005","-0.495 < CountDeclClassVariable <= 0.115","target = 0",0.50184,1090,0.48297,1049,0.96239,0.05136,1.119,2.92594e-47,0.86004,1868
"000006","-0.4 < CountDeclMethodPrivate <= 0.13","target = 0",0.47422,1030,0.46179,1003,0.97379,0.05394,1.13226,1.20447e-54,0.86004,1868
"000007","-8.4 < Del_lines <= 1.5","target = 0",0.45672,992,0.44475,966,0.97379,0.05195,1.13227,1.23178e-51,0.86004,1868
"000008","-0.62 < CountDeclClassMethod <= 0.44","target = 0",0.42956,933,0.42173,916,0.98178,0.0523,1.14155,1.75569e-55,0.86004,1868
"000009","-0.17 < MAJOR_LINE <= 0.35","target = 0",0.35175,764,0.33702,732,0.95812,0.0345,1.11404,7.29885e-26,0.86004,1868
