"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.188 < MINOR_COMMIT <= 0.022","target = 0",0.96971,2017,0.89135,1854,0.91919,0.01534,1.01751,2.90873e-24,0.90337,1879
"000001","-0.06 < CountDeclMethodPrivate <= 1.04","target = 0",0.72933,1517,0.70192,1460,0.96243,0.04307,1.06538,3.27603e-44,0.90337,1879
"000002","-0.005 < CountDeclMethodProtected <= 0.25","target = 0",0.72596,1510,0.68317,1421,0.94106,0.02736,1.04173,3.7973e-19,0.90337,1879
"000003","-0.005 < CountDeclMethodProtected <= 0.25 & -0.188 < MINOR_COMMIT <= 0.022","target = 0",0.69808,1452,0.6726,1399,0.9635,0.04198,1.06657,5.6506e-28,0.90337,1879
"000004","0.99 < CountDeclClass <= 1.59","target = 0",0.66298,1379,0.63798,1327,0.96229,0.03907,1.06523,4.59275e-35,0.90337,1879
"000005","-0.55 < CountDeclMethodDefault <= 0.02","target = 0",0.63029,1311,0.60817,1265,0.96491,0.03879,1.06813,2.46461e-34,0.90337,1879
"000006","-0.275 < CountDeclClassVariable <= 0.015","target = 0",0.62596,1302,0.59375,1235,0.94854,0.02828,1.05001,8.1075e-19,0.90337,1879
"000007","0.99 < CountDeclClass <= 1.59 & -0.06 < CountDeclMethodPrivate <= 1.04","target = 0",0.5601,1165,0.55192,1148,0.98541,0.04595,1.09082,1.90822e-14,0.90337,1879
"000008","0.99 < CountDeclClass <= 1.59 & -0.005 < CountDeclMethodProtected <= 0.25","target = 0",0.55817,1161,0.54567,1135,0.97761,0.04144,1.08218,5.65717e-23,0.90337,1879
"000009","-0.61 < CountDeclClassMethod <= 0.11","target = 0",0.54904,1142,0.53798,1119,0.97986,0.042,1.08468,8.29165e-42,0.90337,1879
