"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0655 < MINOR_COMMIT <= 0.017","target = 0",0.95691,2021,0.87311,1844,0.91242,0.01859,1.02176,6.69235e-26,0.89299,1886
"000001","-0.2 < CountDeclMethodDefault <= 0.62","target = 0",0.80587,1702,0.75331,1591,0.93478,0.03368,1.0468,4.8485e-30,0.89299,1886
"000002","-0.2 < CountDeclMethodDefault <= 0.62 & -0.0655 < MINOR_COMMIT <= 0.017","target = 0",0.78788,1664,0.74432,1572,0.94471,0.04075,1.05792,8.48656e-23,0.89299,1886
"000003","-4.5 < Del_lines <= 17","target = 0",0.71922,1519,0.68703,1451,0.95523,0.04477,1.0697,5.09736e-44,0.89299,1886
"000004","0.95 < CountDeclClass <= 1.54","target = 0",0.64299,1358,0.60985,1288,0.94845,0.03566,1.06211,3.42539e-27,0.89299,1886
"000005","-0.275 < CountDeclMethodPrivate <= 0.035","target = 0",0.57102,1206,0.54309,1147,0.95108,0.03317,1.06505,1.62047e-23,0.89299,1886
"000006","-0.76 < CountDeclClassVariable <= 0.07","target = 0",0.53551,1131,0.50663,1070,0.94607,0.02842,1.05943,1.03457e-17,0.89299,1886
"000007","-0.58 < CountDeclClassMethod <= 0.19","target = 0",0.44508,940,0.42992,908,0.96596,0.03247,1.08171,9.21361e-25,0.89299,1886
"000008","0.818 < CountClassBase <= 1.01","target = 0",0.38021,803,0.3608,762,0.94894,0.02127,1.06265,7.40767e-12,0.89299,1886
"000009","-0.24 < MAJOR_LINE <= 0.255","target = 0",0.35985,760,0.33759,713,0.93816,0.01625,1.05058,1.34383e-07,0.89299,1886
