"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < CountDeclMethodDefault <= 0.067","target = 0",0.7223,1506,0.64269,1340,0.88977,0.02362,1.03815,2.54755e-11,0.85707,1787
"000001","-0.018 < CountDeclMethodProtected <= 0.158","target = 0",0.70408,1468,0.6259,1305,0.88896,0.02245,1.03721,3.68276e-10,0.85707,1787
"000002","0.84 < CountDeclClass <= 1.98","target = 0",0.64317,1341,0.61199,1276,0.95153,0.06075,1.11021,1.63861e-59,0.85707,1787
"000003","0.989 < AvgEssential <= 1.058","target = 0",0.58849,1227,0.52758,1100,0.8965,0.0232,1.046,7.86684e-10,0.85707,1787
"000004","-8.3 < Del_lines <= 2.5","target = 0",0.46475,969,0.45132,941,0.9711,0.053,1.13305,5.60582e-50,0.85707,1787
"000005","0.989 < AvgEssential <= 1.058 & -0.008 < CountDeclMethodDefault <= 0.067","target = 0",0.45947,958,0.42542,887,0.92589,0.03162,1.08029,5.49727e-09,0.85707,1787
"000006","-2.65 < CountDeclClassMethod <= 0.55","target = 0",0.43981,917,0.42446,885,0.9651,0.04751,1.12604,8.44888e-41,0.85707,1787
"000007","-0.105 < MAJOR_LINE <= 0.165","target = 0",0.42398,884,0.40959,854,0.96606,0.04621,1.12716,1.87292e-39,0.85707,1787
"000008","0.989 < AvgEssential <= 1.058 & -0.018 < CountDeclMethodProtected <= 0.158","target = 0",0.42062,877,0.39137,816,0.93044,0.03086,1.08561,9.05308e-10,0.85707,1787
"000009","-0.98 < CountDeclMethodPrivate <= 0.36","target = 0",0.41535,866,0.39856,831,0.95958,0.04258,1.1196,1.63475e-33,0.85707,1787
