"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0458 < MINOR_COMMIT <= 0.006","target = 0",0.94137,1959,0.8544,1778,0.90761,0.01209,1.01435,8.16804e-11,0.89476,1862
"000001","-112 < Del_lines <= 39","target = 0",0.85968,1789,0.79769,1660,0.92789,0.02848,1.03703,2.69531e-26,0.89476,1862
"000002","-0.018 < CountDeclMethodProtected <= 0.066","target = 0",0.73715,1534,0.67516,1405,0.91591,0.01559,1.02363,3.08815e-07,0.89476,1862
"000003","-0.018 < CountDeclMethodProtected <= 0.066 & -0.0458 < MINOR_COMMIT <= 0.006","target = 0",0.68861,1433,0.64152,1335,0.93161,0.02538,1.04118,6.00294e-09,0.89476,1862
"000004","0.15 < CountDeclClass <= 1.01","target = 0",0.57136,1189,0.53964,1123,0.94449,0.02841,1.05558,1.37787e-17,0.89476,1862
"000005","-0.69 < CountDeclClassVariable <= 0.08","target = 0",0.55646,1158,0.53724,1118,0.96546,0.03934,1.07901,3.81638e-33,0.89476,1862
"000006","-0.205 < CountDeclMethodPrivate <= 0.13","target = 0",0.50457,1050,0.47621,991,0.94381,0.02475,1.05482,6.66283e-14,0.89476,1862
"000007","0.992 < AvgEssential <= 1.055 & -0.018 < CountDeclMethodProtected <= 0.066","target = 0",0.48582,1011,0.46276,963,0.95252,0.02806,1.06455,3.17354e-12,0.89476,1862
"000008","-0.49 < CountDeclClassMethod <= 0.24","target = 0",0.44738,931,0.43585,907,0.97422,0.03555,1.0888,5.13822e-30,0.89476,1862
"000009","-0.018 < OWN_COMMIT <= 0.049","target = 0",0.34983,728,0.34262,713,0.9794,0.02961,1.09459,8.74729e-25,0.89476,1862
