"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15 < Del_lines <= 36","target = 0",0.81337,1704,0.76468,1602,0.94014,0.03013,1.04101,1.12919e-26,0.9031,1892
"000001","-0.01 < CountDeclMethodDefault <= 0.23","target = 0",0.72601,1521,0.67112,1406,0.92439,0.01546,1.02357,1.88839e-07,0.9031,1892
"000002","-0.002 < AvgLineBlank <= 0.053","target = 0",0.68162,1428,0.63532,1331,0.93207,0.01975,1.03208,1.80116e-10,0.9031,1892
"000003","-0.25 < CountDeclMethodProtected <= 0.03","target = 0",0.62243,1304,0.58186,1219,0.93482,0.01974,1.03512,4.73049e-10,0.9031,1892
"000004","-0.26 < CountDeclClassVariable <= 0.035","target = 0",0.59427,1245,0.55752,1168,0.93815,0.02083,1.03881,6.69441e-11,0.9031,1892
"000005","-0.33 < CountDeclClassMethod <= 0.02","target = 0",0.59189,1240,0.56325,1180,0.95161,0.02871,1.05372,2.51902e-19,0.9031,1892
"000006","-0.33 < CountDeclClassMethod <= 0.02 & -15 < Del_lines <= 36","target = 0",0.56516,1184,0.54463,1141,0.96368,0.03424,1.06708,3.25278e-09,0.9031,1892
"000007","0.305 < CountDeclClass <= 1.05","target = 0",0.55943,1172,0.54368,1139,0.97184,0.03846,1.07612,1.62944e-34,0.9031,1892
"000008","-0.28 < CountDeclMethodPrivate <= 0.06","target = 0",0.55943,1172,0.54893,1150,0.98123,0.04371,1.08651,2.1995e-45,0.9031,1892
"000009","-1.34 < CountClassDerived <= 0.12","target = 0",0.53365,1118,0.50167,1051,0.94007,0.01973,1.04094,6.36826e-10,0.9031,1892
