"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < CountDeclMethodDefault <= 0.195","target = 0",0.79532,1667,0.74618,1564,0.93821,0.01726,1.02368,4.91067e-11,0.91651,1921
"000001","-0.022 < CountDeclMethodProtected <= 0.092","target = 0",0.72948,1529,0.68607,1438,0.94048,0.01749,1.02616,4.73968e-10,0.91651,1921
"000002","0.705 < CountDeclClass <= 1.005","target = 0",0.61832,1296,0.59637,1250,0.96451,0.02968,1.05237,1.95468e-23,0.91651,1921
"000003","-1.44 < CountDeclMethodPrivate <= 0","target = 0",0.56584,1186,0.55534,1164,0.98145,0.03675,1.07086,1.35564e-36,0.91651,1921
"000004","-0.355 < CountDeclClassVariable <= 0.07","target = 0",0.56489,1184,0.53912,1130,0.95439,0.0214,1.04134,8.08088e-13,0.91651,1921
"000005","-5.45 < Del_lines <= 0.15","target = 0",0.55391,1161,0.53578,1123,0.96727,0.02812,1.05539,2.35966e-21,0.91651,1921
"000006","-0.74 < CountDeclClassMethod <= 0.22","target = 0",0.42987,901,0.41508,870,0.96559,0.0211,1.05356,1.3524e-13,0.91651,1921
"000007","-5.45 < Del_lines <= 0.15 & 0.705 < CountDeclClass <= 1.005","target = 0",0.38884,815,0.38454,806,0.98896,0.02817,1.07905,1.19114e-09,0.91651,1921
"000008","-0.021 < OWN_COMMIT <= 0.052","target = 0",0.35258,739,0.3459,725,0.98106,0.02276,1.07043,2.85871e-18,0.91651,1921
"000009","-2 < CountDeclInstanceMethod <= 3.05","target = 0",0.34256,718,0.33349,699,0.97354,0.01954,1.06223,1.31481e-13,0.91651,1921
