"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.164 < MINOR_COMMIT <= 0.068","target = 0",0.97521,2046,0.86797,1821,0.89003,0.00896,1.01043,6.43135e-11,0.88084,1848
"000001","-0.21 < CountDeclMethodDefault <= 0.36","target = 0",0.77073,1617,0.7164,1503,0.9295,0.0375,1.05524,3.08344e-31,0.88084,1848
"000002","0.9935 < AvgEssential <= 1.041","target = 0",0.73356,1539,0.67159,1409,0.91553,0.02545,1.03938,8.23557e-15,0.88084,1848
"000003","0.9935 < AvgEssential <= 1.041 & -0.164 < MINOR_COMMIT <= 0.068","target = 0",0.71497,1500,0.66158,1388,0.92533,0.03181,1.05051,9.43843e-16,0.88084,1848
"000004","-0.5 < Del_lines <= 30.5","target = 0",0.68732,1442,0.64013,1343,0.93135,0.03471,1.05734,2.72494e-24,0.88084,1848
"000005","0.9935 < AvgEssential <= 1.041 & -0.21 < CountDeclMethodDefault <= 0.36","target = 0",0.60343,1266,0.57436,1205,0.95182,0.04283,1.08058,7.98813e-10,0.88084,1848
"000006","0.4 < CountDeclClass <= 1.11","target = 0",0.57626,1209,0.54766,1149,0.95037,0.04007,1.07894,1.19621e-30,0.88084,1848
"000007","-1.04 < CountDeclClassVariable <= 0.06","target = 0",0.55672,1168,0.5367,1126,0.96404,0.04632,1.09446,2.28164e-41,0.88084,1848
"000008","-1.04 < CountDeclClassVariable <= 0.06 & 0.9935 < AvgEssential <= 1.041","target = 0",0.48761,1023,0.47903,1005,0.9824,0.04952,1.11531,1.27552e-38,0.88084,1848
"000009","0.4 < CountDeclClass <= 1.11 & 0.9935 < AvgEssential <= 1.041","target = 0",0.48522,1018,0.46997,986,0.96857,0.04257,1.09959,4.20594e-24,0.88084,1848
