"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.98 < AvgEssential <= 1.075","target = 0",0.73229,1551,0.64542,1367,0.88137,0.01789,1.0285,1.88411e-07,0.85694,1815
"000001","-0.6 < Del_lines <= 19.4","target = 0",0.72993,1546,0.65486,1387,0.89715,0.02935,1.04693,8.37429e-17,0.85694,1815
"000002","-0.205 < CountDeclMethodProtected <= 0.04","target = 0",0.64259,1361,0.57743,1223,0.8986,0.02677,1.04862,4.83517e-13,0.85694,1815
"000003","-0.41 < CountDeclMethodPrivate <= 0.1","target = 0",0.5255,1113,0.50803,1076,0.96676,0.05771,1.12815,1.20423e-56,0.85694,1815
"000004","-0.78 < CountDeclClassVariable <= 0.13","target = 0",0.50283,1065,0.47214,1000,0.93897,0.04125,1.09572,1.00769e-28,0.85694,1815
"000005","0.37 < CountDeclClass <= 1.115","target = 0",0.50236,1064,0.48064,1018,0.95677,0.05015,1.11649,7.6537e-43,0.85694,1815
"000006","-0.205 < CountDeclMethodProtected <= 0.04 & -0.6 < Del_lines <= 19.4","target = 0",0.49339,1045,0.46412,983,0.94067,0.04131,1.09771,4.29586e-15,0.85694,1815
"000007","-0.205 < CountDeclMethodProtected <= 0.04 & 0.98 < AvgEssential <= 1.075","target = 0",0.49008,1038,0.4542,962,0.92678,0.03423,1.0815,2.32153e-14,0.85694,1815
"000008","-0.78 < CountDeclClassMethod <= 0.26","target = 0",0.44476,942,0.42493,900,0.95541,0.0438,1.11491,1.8713e-34,0.85694,1815
"000009","-0.78 < CountDeclClassMethod <= 0.26 & -0.205 < CountDeclMethodProtected <= 0.04","target = 0",0.34561,732,0.339,718,0.98087,0.04283,1.14462,6.9372e-30,0.85694,1815
