"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.157 < MINOR_COMMIT <= 0.0072","target = 0",0.97452,2027,0.90096,1874,0.92452,0.01265,1.01424,1.68973e-20,0.91154,1896
"000001","-15 < Del_lines <= 45","target = 0",0.83558,1738,0.80096,1666,0.95857,0.0393,1.0516,8.42927e-48,0.91154,1896
"000002","-0.028 < CountDeclMethodDefault <= 0.142","target = 0",0.78173,1626,0.72933,1517,0.93296,0.01675,1.02351,8.97457e-10,0.91154,1896
"000003","-0.028 < CountDeclMethodDefault <= 0.142 & -0.157 < MINOR_COMMIT <= 0.0072","target = 0",0.7601,1581,0.72115,1500,0.94877,0.0283,1.04084,6.6834e-13,0.91154,1896
"000004","-0.025 < CountDeclMethodProtected <= 0.245","target = 0",0.7226,1503,0.69519,1446,0.96208,0.03652,1.05544,1.57226e-34,0.91154,1896
"000005","-0.025 < CountDeclMethodProtected <= 0.245 & -0.157 < MINOR_COMMIT <= 0.0072","target = 0",0.70144,1459,0.68702,1429,0.97944,0.04763,1.07449,6.47946e-45,0.91154,1896
"000006","-0.02 < CountDeclClassVariable <= 0.95","target = 0",0.68077,1416,0.66827,1390,0.98164,0.04772,1.0769,3.07659e-57,0.91154,1896
"000007","-0.025 < CountDeclMethodProtected <= 0.245 & -15 < Del_lines <= 45","target = 0",0.64952,1351,0.63846,1328,0.98298,0.0464,1.07837,2.24151e-17,0.91154,1896
"000008","0.77 < CountDeclClass <= 1.014","target = 0",0.59471,1237,0.58269,1212,0.97979,0.04059,1.07487,2.07839e-41,0.91154,1896
"000009","-0.63 < CountDeclClassMethod <= 0.06","target = 0",0.56635,1178,0.56154,1168,0.99151,0.04529,1.08773,1.71623e-54,0.91154,1896
