"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4 < Del_lines <= 38","target = 0",0.72406,1514,0.6968,1457,0.96235,0.03749,1.05687,3.38807e-36,0.91057,1904
"000001","0.987 < AvgEssential <= 1.047","target = 0",0.7054,1475,0.6681,1397,0.94712,0.02578,1.04014,6.33428e-18,0.91057,1904
"000002","-0.002 < CountDeclMethodProtected <= 0.136","target = 0",0.68197,1426,0.64084,1340,0.93969,0.01986,1.03198,3.53684e-11,0.91057,1904
"000003","0.775 < CountDeclClass <= 1.025","target = 0",0.66284,1386,0.6198,1296,0.93506,0.01624,1.0269,6.31271e-08,0.91057,1904
"000004","-0.0665 < AvgLineBlank <= 0.0015","target = 0",0.66236,1385,0.62889,1315,0.94946,0.02576,1.04271,2.79628e-17,0.91057,1904
"000005","-0.735 < CountDeclClassVariable <= 0.025","target = 0",0.60928,1274,0.58011,1213,0.95212,0.02532,1.04563,2.15797e-16,0.91057,1904
"000006","-0.255 < AvgLineComment <= 0.03","target = 0",0.59684,1248,0.57389,1200,0.96154,0.03042,1.05598,4.66588e-23,0.91057,1904
"000007","-0.24 < CountDeclMethodPrivate <= 0.02","target = 0",0.58824,1230,0.57724,1207,0.9813,0.04161,1.07768,1.53366e-43,0.91057,1904
"000008","-0.002 < CountDeclMethodProtected <= 0.136 & 0.987 < AvgEssential <= 1.047","target = 0",0.50454,1055,0.48924,1023,0.96967,0.02982,1.0649,7.00638e-09,0.91057,1904
"000009","-0.55 < CountDeclClassMethod <= 0.11","target = 0",0.50167,1049,0.48733,1019,0.9714,0.03052,1.06681,2.66333e-24,0.91057,1904
