"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodDefault <= 0.455","target = 0",0.74832,1558,0.71374,1486,0.95379,0.02508,1.03642,1.59938e-19,0.92027,1916
"000001","0.99 < AvgEssential <= 1.029","target = 0",0.7195,1498,0.68252,1421,0.9486,0.02038,1.03078,3.84278e-13,0.92027,1916
"000002","-0.285 < CountDeclMethodProtected <= 0.01","target = 0",0.64409,1341,0.61095,1272,0.94855,0.01821,1.03073,3.38722e-10,0.92027,1916
"000003","-0.7 < CountDeclClassVariable <= 0.07","target = 0",0.54179,1128,0.53074,1105,0.97961,0.03215,1.06448,2.43708e-29,0.92027,1916
"000004","0.745 < CountDeclClass <= 1.055","target = 0",0.52642,1096,0.51969,1082,0.98723,0.03525,1.07276,1.78023e-36,0.92027,1916
"000005","-11.5 < Del_lines <= 0.1","target = 0",0.51633,1075,0.50432,1050,0.97674,0.02916,1.06137,1.74249e-24,0.92027,1916
"000006","-1.38 < CountDeclMethodPrivate <= 0.14","target = 0",0.49376,1028,0.48847,1017,0.9893,0.03408,1.07501,1.73797e-35,0.92027,1916
"000007","-0.285 < CountDeclMethodProtected <= 0.01 & -0.015 < AvgLineBlank <= 0.073","target = 0",0.48703,1014,0.47454,988,0.97436,0.02634,1.05878,5.58072e-20,0.92027,1916
"000008","-0.52 < CountDeclClassMethod <= 0.24","target = 0",0.42315,881,0.41739,869,0.98638,0.02797,1.07184,9.91828e-26,0.92027,1916
"000009","0.908 < MINOR_LINE <= 1.074","target = 0",0.39241,817,0.37992,791,0.96818,0.0188,1.05206,6.05685e-12,0.92027,1916
