"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.0058","target = 0",0.95444,2011,0.86141,1815,0.90254,0.01569,1.01856,1.98105e-18,0.88609,1867
"000001","0.947 < CountPath_Min <= 1.021","target = 0",0.80589,1698,0.72852,1535,0.904,0.01443,1.02021,4.37945e-07,0.88609,1867
"000002","-7.5 < Del_lines <= 40","target = 0",0.78026,1644,0.72188,1521,0.92518,0.0305,1.04411,8.50378e-23,0.88609,1867
"000003","-0.005 < CountDeclMethodDefault <= 0.255","target = 0",0.73327,1545,0.6692,1410,0.91262,0.01945,1.02994,8.75039e-10,0.88609,1867
"000004","-0.005 < CountDeclMethodDefault <= 0.255 & -0.049 < MINOR_COMMIT <= 0.0058","target = 0",0.69578,1466,0.64879,1367,0.93247,0.03227,1.05234,1.51394e-12,0.88609,1867
"000005","-0.26 < CountDeclMethodProtected <= 0.09","target = 0",0.55529,1170,0.52349,1103,0.94274,0.03145,1.06392,3.65466e-20,0.88609,1867
"000006","-0.235 < AvgLineComment <= 0.05","target = 0",0.52159,1099,0.48315,1018,0.9263,0.02097,1.04537,8.27901e-10,0.88609,1867
"000007","-0.33 < CountDeclClassVariable <= 0.105","target = 0",0.51115,1077,0.49692,1047,0.97214,0.04399,1.09711,1.63621e-40,0.88609,1867
"000008","0.78 < CountDeclClass <= 1.11","target = 0",0.50356,1061,0.4841,1020,0.96136,0.0379,1.08494,7.71961e-30,0.88609,1867
"000009","-0.76 < CountDeclMethodPrivate <= 0.2","target = 0",0.4561,961,0.44234,932,0.96982,0.03819,1.09449,4.84903e-32,0.88609,1867
