"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0488 < MINOR_COMMIT <= 0.0088","target = 0",0.94517,2017,0.85192,1818,0.90134,0.02323,1.02804,1.36541e-30,0.87676,1871
"000001","0.995 < AvgEssential <= 1.037","target = 0",0.64433,1375,0.58435,1247,0.90691,0.01943,1.03439,1.60766e-08,0.87676,1871
"000002","-0.25 < CountDeclMethodProtected <= 0.02","target = 0",0.61715,1317,0.56326,1202,0.91268,0.02217,1.04097,2.05257e-10,0.87676,1871
"000003","-0.57 < CountClassDerived <= 0.19","target = 0",0.53749,1147,0.50328,1074,0.93636,0.03203,1.06798,7.51502e-20,0.87676,1871
"000004","-0.82 < CountDeclClassVariable <= 0.14","target = 0",0.51359,1096,0.49485,1056,0.9635,0.04455,1.09894,1.08797e-38,0.87676,1871
"000005","-0.75 < CountDeclMethodPrivate <= 0.14","target = 0",0.48828,1042,0.48126,1027,0.9856,0.05315,1.12415,1.77511e-59,0.87676,1871
"000006","0.57 < CountDeclClass <= 1.19","target = 0",0.47938,1023,0.46298,988,0.96579,0.04268,1.10154,1.21614e-36,0.87676,1871
"000007","-26.2 < Del_lines <= 0","target = 0",0.43627,931,0.42971,917,0.98496,0.04721,1.12342,1.13791e-49,0.87676,1871
"000008","-1.32 < CountDeclClassMethod <= 0.38","target = 0",0.43065,919,0.41097,877,0.9543,0.03339,1.08844,1.99475e-23,0.87676,1871
"000009","-1.32 < CountDeclClassMethod <= 0.38 & -0.0488 < MINOR_COMMIT <= 0.0088","target = 0",0.4194,895,0.40628,867,0.96872,0.03857,1.10488,8.58789e-22,0.87676,1871
