"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.098 < MINOR_COMMIT <= 0.0155","target = 0",0.97531,2054,0.84948,1789,0.87098,0.01357,1.01623,7.1778e-20,0.85708,1805
"000001","0.974 < CountPath_Min <= 1.016","target = 0",0.84141,1772,0.73789,1554,0.87698,0.01674,1.02322,1.2443e-08,0.85708,1805
"000002","0.974 < CountPath_Min <= 1.016 & -0.098 < MINOR_COMMIT <= 0.0155","target = 0",0.81956,1726,0.73172,1541,0.89282,0.02929,1.0417,2.59343e-10,0.85708,1805
"000003","-0.4 < Del_lines <= 20.2","target = 0",0.69611,1466,0.6548,1379,0.94065,0.05818,1.09752,1.23168e-56,0.85708,1805
"000004","-0.38 < CountDeclMethodDefault <= 0.005","target = 0",0.69421,1462,0.63105,1329,0.90903,0.03607,1.06062,4.93143e-23,0.85708,1805
"000005","-0.38 < CountDeclMethodDefault <= 0.005 & -0.098 < MINOR_COMMIT <= 0.0155","target = 0",0.67284,1417,0.62488,1316,0.92872,0.04821,1.0836,5.83586e-29,0.85708,1805
"000006","0.998 < AvgEssential <= 1.053","target = 0",0.64482,1358,0.58357,1229,0.90501,0.03091,1.05593,9.98949e-17,0.85708,1805
"000007","-0.24 < AvgLineComment <= 0.03","target = 0",0.57075,1202,0.51092,1076,0.89517,0.02175,1.04445,7.22492e-09,0.85708,1805
"000008","-0.96 < CountDeclClassVariable <= 0.14","target = 0",0.55651,1172,0.53514,1127,0.9616,0.05817,1.12196,6.0123e-56,0.85708,1805
"000009","-0.29 < CountDeclMethodProtected <= 0.065","target = 0",0.52374,1103,0.48433,1020,0.92475,0.03544,1.07896,4.32739e-21,0.85708,1805
