"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.65 < MINOR_COMMIT <= 0","target = 0",0.97848,2092,0.87371,1868,0.89293,0.00736,1.00849,3.84327e-09,0.88541,1893
"000001","-0.025 < CountDeclMethodProtected <= 0.215","target = 0",0.75678,1618,0.69177,1479,0.91409,0.02171,1.0324,2.81002e-12,0.88541,1893
"000002","-4 < Del_lines <= 33.5","target = 0",0.7334,1568,0.68241,1459,0.93048,0.03306,1.05091,1.55952e-24,0.88541,1893
"000003","0.505 < CountDeclClass <= 1.03","target = 0",0.62488,1336,0.59775,1278,0.95659,0.04448,1.08039,1.34967e-39,0.88541,1893
"000004","-4 < Del_lines <= 33.5 & -0.025 < CountDeclMethodProtected <= 0.215","target = 0",0.56922,1217,0.54397,1163,0.95563,0.03997,1.07931,1.08985e-21,0.88541,1893
"000005","-0.6 < CountDeclMethodPrivate <= 0.1","target = 0",0.54958,1175,0.52479,1122,0.95489,0.03819,1.07848,1.21216e-29,0.88541,1893
"000006","-0.6 < CountDeclMethodPrivate <= 0.1 & -0.65 < MINOR_COMMIT <= 0","target = 0",0.53227,1138,0.51497,1101,0.96749,0.04369,1.0927,3.94821e-35,0.88541,1893
"000007","0.505 < CountDeclClass <= 1.03 & -4 < Del_lines <= 33.5","target = 0",0.51824,1108,0.50514,1080,0.97473,0.04629,1.10088,7.41136e-24,0.88541,1893
"000008","-0.42 < CountDeclClassVariable <= 0.14","target = 0",0.51029,1091,0.47661,1019,0.93401,0.0248,1.05489,2.68042e-13,0.88541,1893
"000009","-0.6 < CountDeclMethodPrivate <= 0.1 & -4 < Del_lines <= 33.5","target = 0",0.50234,1074,0.49018,1048,0.97579,0.0454,1.10208,2.94626e-23,0.88541,1893
