"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-23 < Del_lines <= 58","target = 0",0.86215,1795,0.78722,1639,0.91309,0.01783,1.02317,5.05378e-12,0.89241,1858
"000001","-0.15 < CountDeclMethodDefault <= 0.46","target = 0",0.81556,1698,0.7512,1564,0.92108,0.02338,1.03213,4.11108e-16,0.89241,1858
"000002","0.93 < CountDeclClass <= 1.88","target = 0",0.72911,1518,0.68876,1434,0.94466,0.0381,1.05855,2.74871e-32,0.89241,1858
"000003","-0.002 < AvgLineBlank <= 0.158","target = 0",0.72334,1506,0.67435,1404,0.93227,0.02883,1.04467,2.28045e-19,0.89241,1858
"000004","-0.15 < CountDeclMethodDefault <= 0.46 & -23 < Del_lines <= 58","target = 0",0.71182,1482,0.66763,1390,0.93792,0.0324,1.051,2.24833e-13,0.89241,1858
"000005","-0.002 < AvgLineBlank <= 0.158 & -23 < Del_lines <= 58","target = 0",0.66667,1388,0.63208,1316,0.94813,0.03714,1.06243,4.85108e-19,0.89241,1858
"000006","0.999 < AvgEssential <= 1.108","target = 0",0.63064,1313,0.59606,1241,0.94516,0.03327,1.05911,2.43007e-23,0.89241,1858
"000007","-0.002 < AvgLineBlank <= 0.158 & -0.15 < CountDeclMethodDefault <= 0.46","target = 0",0.60183,1253,0.57493,1197,0.95531,0.03785,1.07048,2.67053e-16,0.89241,1858
"000008","-0.002 < AvgLineBlank <= 0.158 & 0.93 < CountDeclClass <= 1.88","target = 0",0.5562,1158,0.5389,1122,0.96891,0.04255,1.08572,1.18953e-11,0.89241,1858
"000009","-0.215 < CountDeclClassVariable <= 0.15","target = 0",0.5293,1102,0.4976,1036,0.94011,0.02525,1.05345,5.01602e-14,0.89241,1858
